F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
36.954136,0.14688139,33.278275,35.789963,39.61474,6.336464,52.428772,33.535595,54.139233,49.65061,1.1238285,0.7087806,0.3401575,1.0491865,1.7496929,1.4095354,16.908453,10.5282545,18.132965,12.233576,0.02021761,0.86641556,0.896515,0.8429091,8.451692,0.492898,13.328123,0.7881175,17.733587,0.5493548,613.72015,0.46775857,1292.6415,0.23080839,-100.258484,-0.89322996,1697.038,0.1449774,-88.93173,-0.92465824,2729.886,0.1086054,-87.814026,-0.93603325,-11.59035,-1.01945,18.729284,0.6254787,0.05002314,0.55918884,-0.011852807,-1.2763698,-4.2856936,13.86778,-0.005281975,0.011208737,4.105572,2.6785715,0.22666666,0.22246097,0.113,0.061975803
40.34538,0.09304656,37.704395,40.267456,42.16749,4.463093,142.90547,121.57004,62.705025,36.248516,0.9461744,0.7740515,0.24161509,0.8092847,1.5665835,1.3249685,15.575119,6.1786175,10.870684,7.7923074,0.030894328,0.9803304,1.0411528,0.94679785,6.675353,0.7451487,10.242244,1.1426687,12.22047,1.1086255,800.6586,0.32016346,1365.1073,0.26211226,-113.60181,-0.7637641,1820.0089,0.11789564,-101.436264,-0.838851,2815.1785,0.10227514,-101.02086,-0.84795964,-9.437058,-1.103493,15.4628315,0.71686304,0.051927507,0.51820207,-0.015054899,-1.1786894,-6.279127,13.769765,0.0010113689,0.0032642207,3.4946237,3.269755,0.15833333,0.10180318,0.11692307,0.072999954
33.13427,0.15301408,29.311163,33.691452,35.2498,5.9386387,69.4991,36.168404,97.92943,176.79707,1.0866988,0.69998676,0.46145436,0.90701914,1.6835355,1.2220811,17.752998,6.8621325,21.749817,16.557224,0.028222851,0.9654075,1.3648794,0.73673135,6.134647,0.67286015,10.083772,0.8644173,20.202316,0.52203,673.84467,0.40946648,1265.0543,0.20275298,-76.69987,-1.0631679,1769.3873,0.1622662,-72.41214,-0.994335,2772.228,0.11341516,-72.60696,-0.987647,-11.102523,-1.0734887,18.881603,0.5903151,0.027457932,1.3756739,-0.0032229957,-3.832435,-7.21121,14.870657,-0.012466299,0.011198995,5.555556,4.571429,0.1475,0.085695684,0.044444446,0.018324913
35.30878,0.14373861,33.98933,36.487545,37.98001,3.9906807,120.79221,123.18663,57.256145,40.570095,0.83366567,0.892452,0.1492496,0.65569264,1.3773676,1.2281181,22.764181,13.783369,15.08959,8.307093,0.03358629,0.9171343,1.3907003,0.71007484,6.063687,0.49777278,10.545704,0.9151764,16.085867,0.72412944,922.98645,0.29796627,1202.3793,0.28871262,-95.55503,-0.89879274,1894.7634,0.12725823,-89.98012,-0.93095106,2875.372,0.09912664,-91.738495,-0.9001337,-9.014562,-0.93116975,17.055714,0.5292376,0.039259646,1.1376663,-0.005056629,-2.7168937,-12.388322,22.13384,-0.014743694,0.010882067,4.642857,4.7272725,0.11615385,0.047964487,0.085454546,0.050156772
27.038734,0.3206677,19.844688,27.014221,31.122055,11.277367,741.424,521.88184,42.52155,30.411264,0.66080415,0.8313736,0.08746117,0.576682,1.0745529,0.9870917,14.166377,6.7379737,11.026198,6.0236073,0.035371196,1.8389658,1.2019526,0.73657566,5.615541,0.54871404,5.5565515,1.097032,26.388548,0.37215084,554.5605,0.37596622,1350.027,0.20619965,-151.09346,-0.52783865,1635.8077,0.13913174,-152.06248,-0.48870525,2663.0764,0.07150888,-151.40504,-0.49145523,-18.883358,-0.55833375,26.962019,0.40923917,-0.018448243,-1.5647235,-0.01312484,-0.9844989,-17.243326,27.095789,-0.044078063,0.007604045,4.5908184,2.419355,0.107499994,0.13632834,0.2630769,0.21574146
37.94321,0.19450861,32.280315,39.252033,44.10077,11.820454,163.88234,97.43529,111.85747,56.10318,0.87017703,0.8966218,0.21281628,0.5552923,1.4692627,1.2564465,15.48734,8.866363,14.63658,5.391061,0.052600704,1.023535,1.3999821,0.93013453,5.1064124,0.7133994,10.077163,0.9401408,17.384445,0.63201654,858.05054,0.3123949,1174.344,0.20686351,-93.07722,-0.92944133,1885.8718,0.13765447,-80.452835,-1.0128944,2902.272,0.10852149,-81.39093,-0.995855,-5.767105,-1.4050131,15.845142,0.4701386,0.046168666,0.74772763,0.0060223723,3.615881,-4.276678,14.35422,0.015207042,0.009782048,3.3195024,5.1063833,0.11583333,0.082103424,0.07666666,0.048074014
28.345516,0.09822415,27.034256,29.00739,30.309925,3.275669,114.16303,98.0223,82.28654,129.17749,0.7749895,0.80022866,0.165236,0.66812515,1.2797433,1.1145073,18.896696,14.081931,13.322649,6.9950895,0.05495389,2.0700307,1.1863054,0.7751014,7.77684,0.27897078,12.55757,0.617006,35.39025,0.25104842,654.34216,0.38363326,1371.5151,0.14309478,-137.35783,-0.5981426,1774.4888,0.15529056,-142.2571,-0.523409,2870.3203,0.09775992,-143.25533,-0.50949097,-26.922972,-0.28219151,36.899014,0.21672244,-0.035161678,-0.86277884,-0.019115936,-0.7337869,-17.851488,29.220959,-0.05088776,9.8994286e-05,4.4563284,2.1582735,0.15833333,0.16440973,0.28333333,0.32156733
42.27059,0.1129671,40.252563,43.659763,45.02281,4.7702484,60.60148,51.832245,0.48885536,34.821575,1.2406696,0.82278866,0.30608702,0.9343688,2.1493466,1.8432596,23.373905,13.831891,25.176867,13.600837,0.03527036,1.3880401,1.0578825,0.709155,6.917599,0.5349035,6.4461503,1.3215069,8.268077,1.2006184,895.24084,0.31655914,1188.4235,0.2476636,-65.73944,-1.2148676,1874.712,0.12892032,-58.38089,-1.2481092,2843.9775,0.078485124,-57.442284,-1.2771502,-6.133833,-1.3210406,14.455248,0.6517279,0.06676658,0.42169592,-0.00010517828,-145.17067,-4.723461,13.411701,0.016440567,0.011530176,5.072464,2.9739776,0.24875,0.17251357,0.07285714,0.029623486
34.76438,0.06832812,32.90782,34.662292,37.137783,4.2299614,155.29277,250.02109,50.087765,22.516521,1.1691538,0.59025824,0.6178727,1.1002976,1.7111928,1.0933201,18.354221,9.485808,22.173819,14.876627,0.0534227,1.8193518,1.5095567,0.63874424,7.2005296,0.4376987,8.754364,0.9912086,21.174484,0.43943727,665.9003,0.40673378,1295.0399,0.19623536,-115.22372,-0.7376463,1737.3821,0.19293077,-111.03108,-0.7297749,2749.968,0.11221801,-113.04383,-0.69743305,-11.035778,-0.8843338,21.891905,0.45561466,0.022146087,1.4020486,-0.009634259,-1.8690486,-6.0666027,16.40115,-0.011453155,0.0017422067,6.1889253,4.6357617,0.099999994,0.062905826,0.09428571,0.07228064
40.958553,0.050262276,40.00276,41.871788,42.453392,2.4506302,54.60848,38.142998,28.164598,18.158712,1.2481267,0.7106287,0.5867031,0.9880553,1.9829253,1.3962221,16.353025,8.834847,20.791773,8.836431,0.029291794,1.364034,1.0176849,0.64677894,8.998514,0.43907475,6.8403525,1.0128499,10.113417,0.7760213,818.47125,0.30914232,1311.6892,0.27014074,-67.67536,-1.1669667,1821.3784,0.16140975,-54.65359,-1.2413304,2772.4187,0.07683674,-56.278572,-1.1787528,-6.4973817,-1.4817922,16.355616,0.5753168,0.033527516,0.6611263,-0.006454447,-1.9460094,-4.130563,13.013672,0.009015224,0.0067703356,5.4421773,4.255319,0.17666666,0.11025223,0.044,0.013564659
37.17126,0.1479154,32.614513,35.472065,43.200756,10.586243,71.131966,21.722204,37.13925,15.781542,0.8104209,0.8406612,0.23728958,0.62899536,1.2738204,1.0365309,14.555281,7.55323,12.760074,8.611428,0.020086577,1.3590655,0.9140876,0.79804313,9.758071,0.37115595,9.5034685,1.0216591,25.139961,0.3827751,684.1914,0.31224945,1431.6652,0.20843141,-87.206055,-1.0188152,1729.2933,0.15149797,-91.38015,-0.8858178,2799.914,0.076576725,-94.20217,-0.83235997,-15.210776,-0.64280885,25.64451,0.3748772,0.039495092,0.70174074,-0.013007765,-1.2968429,-8.871594,19.413513,-0.01671637,0.012057211,4.373178,2.95858,0.201,0.12895349,0.114999995,0.09478924
28.561874,0.16091897,25.471378,29.794594,32.37288,6.9015007,82.15936,59.54336,50.33712,33.01694,0.7101569,0.9291686,0.13833043,0.48728773,1.236053,1.0977225,17.616713,11.713955,13.365242,8.010463,0.034596898,0.8729381,1.6199287,0.80969465,5.1958723,0.59267855,8.097197,1.009707,21.447126,0.5138298,653.26904,0.4200724,1298.4059,0.19971204,-99.32777,-0.86235785,1727.8433,0.16426054,-101.95497,-0.79739636,2786.206,0.12498207,-102.01916,-0.7950673,-13.284207,-0.6792792,21.798798,0.45764896,0.0062956917,4.638828,-0.0055502616,-2.5881658,-9.348593,18.00577,-0.011549927,0.008412967,4.6357617,4.3771043,0.11769231,0.06506255,0.103636354,0.061536793
34.408855,0.040839396,33.346916,34.267616,35.874123,2.5272064,79.129265,95.998024,20.711205,15.664055,0.9312118,0.7237468,0.19352472,0.86037064,1.56809,1.3745652,16.954803,13.418996,14.489139,11.874228,0.01760951,0.85429734,1.0488157,0.812554,9.945259,0.29133925,7.836089,1.155138,12.347627,0.6713461,824.6949,0.34766692,1382.1296,0.27037445,-112.60973,-0.7428641,1835.5752,0.15498446,-107.78962,-0.745925,2891.4756,0.10536859,-107.711105,-0.7478683,-15.816169,-0.55970407,25.01381,0.41229317,-0.009359847,-3.1671643,-0.0061750934,-1.6348518,-9.245571,18.328474,-0.030441852,0.010607166,4.0114613,2.6162791,0.19999999,0.16539514,0.145,0.15736899
25.13388,0.07421266,23.647287,24.614899,26.447464,2.8001766,82.173134,64.756065,39.25476,19.23747,1.1255757,0.57041264,0.5957553,1.0302404,1.5518483,0.956093,20.484425,12.388864,16.40824,8.93618,0.025660168,0.8154955,1.2255906,0.4897742,5.218594,0.32420865,2.069952,1.4267229,22.78493,0.31797916,558.9216,0.38261625,1273.061,0.17428838,-97.44044,-0.8597484,1598.2147,0.16459079,-104.68932,-0.73234653,2649.4194,0.08864673,-104.81304,-0.7303735,-14.83175,-0.5122961,23.178246,0.35156772,-0.02329995,-0.7184946,0.0018781355,6.1208115,-5.9096165,16.029324,-0.02654876,0.012979656,6.1224494,5.2356024,0.096999995,0.056753855,0.072,0.04308132
40.34728,0.090860456,37.01063,41.170242,42.743454,5.7328224,91.007286,125.73492,84.02064,111.659256,0.8395577,0.8161099,0.16306111,0.7599983,1.327456,1.1643949,16.503628,10.7449465,16.392288,10.349585,0.024179751,0.96205664,1.0775688,0.8345977,10.162456,0.3401351,10.492814,0.70356387,18.043627,0.56011117,882.075,0.27064466,1391.4547,0.2078774,-123.39668,-0.6665534,1891.5402,0.12949383,-117.79638,-0.6786787,2884.4639,0.09311298,-118.96635,-0.6607331,-16.80853,-0.60395217,27.556786,0.4108654,0.025466861,1.0335722,-0.008930451,-1.5272624,-9.259396,19.141342,-0.016550219,0.010674725,4.7318616,3.5256412,0.12818182,0.07906478,0.12333333,0.08137704
37.24922,0.059179965,35.32777,37.36344,39.085045,3.7572746,52.95043,28.665264,64.045395,91.26047,0.88186705,0.7929159,0.14886253,0.72328836,1.4756266,1.3267641,14.401561,10.214451,12.511865,6.73305,0.02596919,1.0282961,0.9731693,0.64371556,7.111447,0.69159454,9.040485,1.1290495,21.329128,0.5410256,738.3324,0.2933352,1337.5312,0.19473907,-89.54693,-0.9959717,1760.8995,0.13064939,-84.48317,-0.98776424,2811.6094,0.087891415,-89.09275,-0.89593875,-11.321041,-0.99676687,23.484964,0.43516394,0.040066794,0.7019225,-0.0058828127,-3.622467,-10.253005,21.752121,-0.01710406,0.015892563,4.5544558,2.6,0.23615384,0.17273983,0.11857142,0.11005563
42.015404,0.12240357,37.285988,43.8452,45.930412,8.644424,58.473053,32.285328,30.76014,11.610311,1.1377832,0.941303,0.2523279,0.64109653,2.2249608,1.9726329,15.337785,7.9790425,13.841743,8.008189,0.01811873,1.0314541,0.9286076,0.7201229,7.765521,0.40885425,1.2920256,6.8231463,4.3419785,2.5067208,897.7551,0.34293616,1154.2638,0.28131518,-46.021175,-1.6280671,1903.0912,0.15865974,-41.93388,-1.6001924,2857.5806,0.09720886,-42.336414,-1.5581573,-1.3680857,-9.040427,12.314073,0.7508978,0.064973354,0.44860634,0.009326157,2.0522802,-5.2406564,13.792859,0.021382833,0.01415862,3.4482758,3.0303032,0.265,0.20196946,0.041666664,0.010671873
41.27889,0.06746127,39.094257,40.56129,44.146645,5.052387,69.65545,52.088573,63.068344,54.510956,1.1118342,0.7189026,0.5225345,0.87765,1.6584291,1.1358947,18.486038,12.403113,18.115086,9.665732,0.026470648,0.99351966,1.0836532,0.8335847,8.423714,0.57363105,8.585639,1.2164626,14.841787,0.577428,885.2943,0.24282914,1360.7789,0.19976126,-61.539486,-1.223563,1848.9087,0.11665189,-56.71688,-1.2256622,2900.9634,0.092266634,-61.21517,-1.0950952,-7.7514606,-1.3528589,19.382105,0.47583097,0.048824843,0.49793294,-0.0017806856,-9.917335,-6.946405,18.287203,0.012928649,0.014096555,6.3636365,3.3846154,0.22272727,0.14245196,0.06,0.02981424
29.23893,0.10297063,26.51177,29.663841,32.107807,5.596037,29.586227,21.99567,35.53481,24.12825,0.9942276,0.67978257,0.39451528,0.8749995,1.554659,1.1601437,17.090961,7.7539277,17.535982,9.319407,0.021252368,1.3381397,1.286666,0.7642739,6.0191007,0.518932,4.1634665,1.8111784,18.567722,0.48840564,566.46295,0.3981892,1272.8683,0.15421306,-73.78152,-1.197855,1658.0508,0.18833384,-77.76807,-1.0542008,2678.8408,0.09998428,-78.3401,-1.0366687,-11.472109,-0.72869617,18.76479,0.41537297,0.035759702,0.6239857,-0.016752562,-1.0326626,-5.3095245,13.462274,-0.0013502213,0.0028388032,6.060606,2.739726,0.235,0.1964052,0.107499994,0.027271781
26.56085,0.08539716,23.973804,26.757812,28.799438,4.825634,39.43926,17.615086,-5.648018,22.153255,1.0429965,0.72508377,0.3160472,0.9304986,1.8290544,1.5130072,21.074703,9.218652,21.338934,8.983118,0.027235294,0.54206604,1.7828437,0.68039775,4.8405895,0.3699571,3.6954257,0.7969516,25.424702,0.33459735,635.42194,0.389703,1191.525,0.16172865,-134.70808,-0.61964285,1642.3889,0.18379155,-138.8207,-0.56408834,2678.3372,0.123581514,-140.04845,-0.5470103,-13.861455,-0.6826023,23.730452,0.45778972,-0.0029880956,-9.858899,-0.011710361,-1.1095141,-4.5144463,13.949266,-0.015925929,0.0031223793,5.844156,3.3557048,0.096,0.016248077,0.14999999,0.07118052
29.271322,0.18649818,26.370968,27.937405,31.593397,5.2224293,209.3319,57.10137,46.731422,31.959429,0.9608475,0.6047491,0.4387884,0.90477526,1.3773981,0.9386097,26.624426,14.447891,21.04273,11.3908205,0.027233414,0.64637065,1.7462186,0.60886914,4.7373586,0.8156358,6.6600676,0.691674,18.865046,0.47104365,582.5121,0.40495744,1262.7266,0.13824686,-126.46155,-0.6535253,1630.6163,0.17711498,-127.47754,-0.60782385,2664.5178,0.081624016,-126.55145,-0.6196907,-12.484041,-0.6735345,20.153845,0.4543411,-0.011721361,-1.946273,-0.011556597,-1.3905809,-10.252927,19.534723,-0.025577173,-0.0030447529,7.207207,5.5299544,0.06583333,0.036619287,0.08692307,0.06809322
42.715492,0.08836092,40.75341,43.18811,45.741272,4.9878616,39.569546,24.45341,42.33703,24.278002,0.9218509,0.7701492,0.29379594,0.7231895,1.6122417,1.3184458,17.276047,11.265396,17.520573,9.88231,0.028844003,1.3913243,1.2741466,0.97115093,8.963074,0.449327,8.245799,0.9941346,20.174595,0.52324647,854.5745,0.24539423,1325.6647,0.16628876,-84.169655,-1.0435846,1823.6769,0.1262188,-81.76646,-0.9878517,2907.882,0.0819173,-86.005775,-0.90180427,-10.651716,-0.9429635,23.600784,0.40147412,0.048561834,0.59701943,-0.0019306883,-8.688353,-9.714779,18.947817,-0.007141189,0.009179204,5.1020412,3.1007752,0.2025,0.20928948,0.09153846,0.07003802
33.23141,0.050253727,32.291435,33.772846,34.483887,2.1924515,55.177574,50.543995,17.266468,17.12501,1.1888436,0.54705876,0.62131715,1.1721333,1.7142134,1.0928962,19.193565,10.237143,14.241751,5.617019,0.02253461,0.9505765,1.1620378,1.0104688,8.268168,0.40859854,11.609334,0.6441314,26.670315,0.38506815,539.4955,0.45549074,1334.0956,0.17769846,-88.88148,-0.98799706,1614.0123,0.1381839,-93.35877,-0.82471734,2646.2112,0.07913889,-93.97632,-0.8143794,-17.890259,-0.4938442,25.229431,0.366494,0.01655073,1.3375074,-0.019096559,-0.62321365,-14.548617,21.948793,-0.013457851,-0.0018213931,5.99251,4.1984735,0.13818182,0.071581885,0.085,0.05220153
22.210825,0.1476151,18.972742,24.221222,25.169176,6.196434,5.3455358,9.5384445,78.2527,51.79956,0.9787268,0.7401358,0.2517166,0.9281504,1.4148763,1.1631597,18.734144,8.948391,16.502893,9.866169,0.030217713,0.672433,1.443276,0.83067566,3.7863786,0.5610564,3.7140434,0.89328736,22.291779,0.329489,659.54285,0.39457232,1219.8074,0.17509316,-126.467155,-0.672989,1677.1826,0.1742556,-129.92834,-0.62335694,2677.2117,0.12631541,-131.14534,-0.60870355,-13.791998,-0.44448128,21.479744,0.30111092,-0.016193021,-1.543665,-0.0067884303,-1.5586061,-6.5980473,16.688692,-0.025243802,0.008532927,6.21118,3.846154,0.09333333,0.058783967,0.12428571,0.04894812
34.34705,0.13514873,30.327827,33.98922,39.33024,9.002411,83.196655,78.919716,46.14499,31.23464,0.56415397,0.9874491,0.108055025,0.432697,0.8830534,0.7749984,13.39821,10.681158,13.220977,12.783901,0.042061444,0.90392905,2.0477114,0.74689573,5.1384225,0.7097106,10.7322035,0.8970497,17.401253,0.5524031,713.018,0.36814642,1351.6484,0.17787401,-129.04445,-0.6596765,1732.0643,0.17132272,-125.25446,-0.6634176,2744.0562,0.086752295,-125.36868,-0.6611846,-10.392636,-0.88287395,18.828613,0.51283264,0.029901933,1.0234841,-0.0027285872,-7.048177,-3.2587352,13.653727,-0.00300379,0.02042206,4.5454545,3.794038,0.099999994,0.12449899,0.14214286,0.11098124
42.05476,0.10527377,38.767143,42.66927,46.286858,7.5197144,73.46384,85.87849,50.54402,61.15517,1.0628645,0.7423881,0.41642958,0.88138676,1.7000933,1.2836637,23.06783,15.105872,18.69917,12.501565,0.023994919,1.1902153,1.2557487,0.8717054,7.7728076,0.5180009,7.6250606,1.204573,7.355941,1.6011887,870.6627,0.32960746,1161.2167,0.25631073,-84.844406,-1.037083,1843.4845,0.14526428,-75.78509,-1.1026719,2841.4333,0.072983496,-75.19913,-1.1144614,-3.8292546,-2.3458848,12.187475,0.77038735,0.066923186,0.45438603,-0.0011117024,-15.236599,3.5741904,6.604647,0.009779956,0.021096682,4.5454545,2.5936599,0.2488889,0.2262469,0.103999995,0.07269113
26.114119,0.07116042,24.335829,26.156525,28.177109,3.84128,81.211685,67.07568,15.796529,5.0064354,0.8561361,0.7755356,0.23538049,0.76477784,1.319978,1.0845975,19.473183,10.521119,21.38401,12.525419,0.025993468,0.89180195,1.6193817,0.73348385,5.395564,0.42110065,2.990886,1.7838534,27.445196,0.36695254,595.6608,0.4205871,1287.966,0.16747934,-111.18976,-0.812795,1693.3219,0.1780701,-116.45776,-0.7150544,2754.7034,0.11311527,-118.36142,-0.68725187,-17.686226,-0.51896733,26.388464,0.3947625,0.007365365,3.6276696,-0.018065555,-0.83192575,-7.7929263,17.278484,-0.011411826,0.0071847,5.714286,3.2258065,0.138,0.13113351,0.13727273,0.112257086
39.79622,0.14100452,35.949306,39.06753,44.336956,8.38765,132.15436,115.55168,68.906166,98.98992,0.8921119,0.9100877,0.14138494,0.69474554,1.4751178,1.3337328,27.222433,16.30948,15.808257,5.3097725,0.038486637,1.915298,1.2878475,0.8873936,8.067266,0.38211522,10.48018,1.0561658,14.293493,0.81807965,776.51385,0.3424564,1357.8448,0.26538157,-109.11132,-0.80103016,1794.404,0.13406068,-99.42228,-0.84037995,2789.0728,0.09136423,-99.3682,-0.84141505,-11.587019,-0.8980078,20.055878,0.5678991,0.041077394,0.94965863,-0.008476713,-1.8662558,-2.1154156,11.334791,0.008919908,0.02132298,4.255319,3.0864198,0.175,0.11289375,0.11636364,0.06826056
33.800903,0.14403155,31.13001,35.230946,37.290867,6.1608562,80.28737,74.74686,69.36188,37.68282,0.79644287,0.8828066,0.20687452,0.611486,1.2898651,1.0829906,12.974716,5.125196,15.48379,7.366947,0.036141336,1.3555813,1.2255186,0.80945337,6.0432873,0.49564263,11.547105,0.8185745,18.549171,0.5000684,788.9056,0.3320154,1360.9056,0.26653397,-69.16428,-1.1961559,1811.6948,0.13438785,-65.52707,-1.1658839,2810.1648,0.09356023,-66.7818,-1.1286628,-9.168469,-0.8278337,18.46401,0.43266848,0.045586117,0.77151066,-0.0036534548,-3.0681212,-10.000744,19.051962,0.00019881877,0.012494682,4.181185,3.9007094,0.17636363,0.123234645,0.06888889,0.031426966
40.608746,0.06561252,39.180107,40.477303,42.701485,3.5213776,78.70645,82.607346,41.05943,26.954674,1.1135278,0.8386614,0.33112887,0.80776995,2.032564,1.7014351,18.908613,9.222229,21.672949,12.8170185,0.021928852,1.1657156,1.045069,0.87909526,7.811326,0.46171734,7.8430867,1.4847747,11.713871,0.9601473,820.474,0.3428624,1366.7922,0.23038688,-64.95686,-1.3064996,1786.3042,0.14247562,-55.087955,-1.374127,2798.9783,0.0916295,-57.555134,-1.2867514,-3.868188,-3.2357595,16.472584,0.57652575,0.056672387,0.36855665,0.0014695745,12.730047,-5.8142543,15.29143,0.025299834,0.0131767485,5.1630435,2.754821,0.26999998,0.14539601,0.07777777,0.050503634
38.22398,0.1071955,34.667763,38.16804,41.392956,6.725193,47.45427,28.680893,174.30423,172.72533,0.6845522,0.9386236,0.16120702,0.6205364,0.99043554,0.8292285,14.473761,14.973242,17.643827,18.802366,0.031217951,1.1456648,1.2160044,1.0301102,8.577803,0.39714652,8.86754,1.0438683,12.173182,0.51421595,767.40765,0.30374596,1363.5385,0.15373687,-132.70738,-0.59157133,1775.4884,0.13193928,-121.798256,-0.6436649,2806.3647,0.11482599,-121.23999,-0.64970845,-13.314325,-0.76426363,21.52257,0.48200142,0.016250648,1.8903592,-0.0021487346,-5.2777395,-7.191735,17.044401,-0.022478087,0.015416187,4.191617,4.3209877,0.09714285,0.05749889,0.098749995,0.045397546
36.78315,0.13437094,35.045044,37.98403,39.8689,4.8238564,38.02538,20.821747,-51.05616,64.86082,0.88560295,0.7076266,0.21467085,0.88689065,1.4135351,1.1988642,16.125656,10.473608,20.676214,12.422416,0.036501907,1.1548332,1.4443903,0.5484997,6.548218,0.56912947,17.950262,0.49629644,20.866745,0.32190663,696.8567,0.42527503,1285.6324,0.22048354,-123.98549,-0.6888665,1755.066,0.16199656,-108.9716,-0.77291656,2748.733,0.10295427,-110.48902,-0.7474984,-9.061857,-0.65269303,18.35443,0.3270936,0.037657082,0.74742144,-0.005127402,-2.9782615,-11.156685,22.023848,-0.020969165,0.013625124,5.298013,4.109589,0.11333333,0.12944326,0.09285714,0.032826073
42.100647,0.10768884,37.585754,43.202194,45.828377,8.242622,242.5706,382.2468,29.588696,19.104473,0.9935454,0.9358812,0.23903282,0.6643833,1.7828674,1.5438346,14.623941,6.279904,16.834915,5.920225,0.03534914,1.4357114,1.1643354,0.9163423,9.110302,0.52712595,9.947618,0.8837116,15.587493,0.6865403,790.1369,0.35492048,1365.3752,0.19145508,-94.10688,-0.9811368,1793.4792,0.15063415,-82.7825,-1.0175555,2803.2832,0.11565243,-85.31901,-0.96612114,-9.681716,-0.84189683,18.68198,0.43965825,0.050559025,0.67491317,-0.0012622182,-11.836484,-10.447003,20.545504,-0.007670032,0.012123419,3.3980584,2.4875622,0.24799998,0.19446336,0.11,0.038729835
40.44804,0.104127906,37.516655,39.757385,41.72753,4.2108765,101.19328,98.06148,72.716515,33.019314,1.1022054,0.7974216,0.24473724,0.9050843,1.9723334,1.7275962,15.845284,9.023147,19.064213,10.067348,0.03271472,1.1724166,1.2743169,0.8296118,5.379407,0.65115905,7.723167,1.3581821,7.142342,1.3807949,873.4994,0.35917345,1099.9218,0.3065217,-71.00579,-1.2288179,1933.4758,0.1527627,-59.906357,-1.3387538,2838.2644,0.07968879,-56.997513,-1.4307722,-2.976299,-2.1990585,10.434301,0.6121761,0.06454811,0.41358268,-0.015514247,-1.0791616,-9.589846,18.689335,0.012970533,0.00024434333,4.743083,2.419355,0.295,0.29233256,0.08285714,0.06776309
29.57892,0.05798977,28.162697,29.757181,31.187046,3.0243492,87.53967,49.69263,79.49679,137.2189,0.94753724,0.7660502,0.38281682,0.7862372,1.2627668,0.87995005,16.895624,12.206602,23.062225,6.475743,0.030272327,0.86708903,1.4337279,0.49789482,4.776309,0.5006921,5.6684613,1.3783673,18.17587,0.49515408,577.1617,0.34616923,1272.317,0.17470461,-103.93617,-0.8178264,1661.9928,0.14059688,-103.35883,-0.78518337,2656.6555,0.08977064,-102.90473,-0.78702945,-10.491143,-0.8634948,16.926233,0.5428187,0.012090242,1.7407244,-0.014948863,-0.93414295,-8.0966015,16.10757,-0.012953112,0.00040010753,5.4421773,5.633803,0.08625,0.051462967,0.06875,0.047020607
