F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
33.584686,0.108665235,31.57705,33.518063,36.061928,4.4848785,78.098976,39.900974,33.33355,15.032263,0.2062749,1.3176703,0.008071323,0.054473564,0.41342303,0.4053517,6.212888,4.4428954,5.835208,3.981763,0.031485934,2.8379645,1.0726246,0.8058856,6.7775135,0.61831546,5.4609156,1.9329998,20.111546,0.43602297,481.72998,0.3960746,1230.5035,0.2667798,-141.24269,-0.618157,1481.7742,0.20452896,-134.60402,-0.64672834,2572.5725,0.10868309,-136.81587,-0.6132098,-11.59768,-0.75224143,21.313662,0.46657988,0.11909726,0.23901017,-0.018773042,-0.7029382,-1.8575877,11.695258,0.06176112,0.0059539108,2.1680217,1.6483517,0.205,0.116010055,0.3257143,0.42473042
35.487698,0.13707958,32.575645,34.62959,38.14596,5.5703163,365.05493,96.103065,68.450226,64.88114,0.2786989,1.3600646,0.009541295,0.04913197,0.5291259,0.51958466,8.063228,6.7773547,7.2494717,5.051069,0.025714625,1.6888986,1.2192751,0.6860086,6.2745185,0.9906536,4.236282,2.6695461,16.495834,0.8391371,525.3802,0.3424511,1149.6781,0.20807521,-137.9087,-0.64539,1606.8303,0.19398262,-130.323,-0.6695898,2682.2324,0.108980276,-132.16943,-0.6394202,-13.31528,-0.7226989,24.921602,0.38546294,0.026552426,2.1088033,-0.0154288085,-1.0108813,-16.441395,28.334024,-0.027377607,0.0060089803,2.5069637,1.1299435,0.33499998,0.25004998,0.525,0.495101
22.53391,0.10430232,20.345518,22.525347,23.612085,3.2665672,47.046333,11.491354,10.759822,30.34639,0.0840654,1.1789397,0.009661879,0.013491573,0.17368047,0.16401859,2.0000792,1.2045511,2.2808473,1.6176623,0.052594084,1.6161909,1.3790903,0.5327045,2.1225994,1.2013215,3.5535939,1.1721557,23.628607,0.3214121,669.62585,0.41243583,1296.505,0.21963032,-145.37555,-0.5887779,1669.1237,0.17059678,-145.5367,-0.5688355,2658.7952,0.13058956,-147.17068,-0.5459967,-14.907421,-0.45970947,20.58995,0.3311324,0.04863246,0.70223856,-0.014866444,-0.97293156,-12.195312,21.33314,-0.012753168,0.00680153,2.3391814,1.1869437,0.24249999,0.18267114,0.46199998,0.44092628
35.191666,0.0839147,34.64476,35.453796,36.427326,1.7825661,266.97592,229.94096,10.853584,33.586914,0.08021514,1.2201685,0.009771831,0.017013231,0.1625545,0.15278268,1.7650388,1.050578,1.8368517,1.3646368,0.015113159,1.0984789,0.96397585,0.7703163,9.045699,0.45232505,9.284349,1.0446097,23.161472,0.4289063,615.5984,0.41796738,1101.3939,0.20321594,-159.89453,-0.4698176,1694.4342,0.18536228,-155.82819,-0.47825485,2729.9412,0.117432624,-157.05591,-0.46001688,-15.702485,-0.57280684,24.81057,0.3920191,0.092352405,0.35756746,-0.012859316,-0.9341694,-17.138948,28.583452,-0.013784189,0.006751558,2.1479714,1.4492754,0.16666666,0.09944289,0.42999998,0.4740705
27.354235,0.07644847,25.389305,27.918407,28.880472,3.491167,44.9893,23.055634,25.136444,9.720758,0.15806495,1.4979134,0.009050135,0.017529663,0.28336594,0.2743158,5.2878485,3.1971843,5.7518854,3.2356637,0.018341875,0.7558982,1.6914802,0.7889221,3.1256547,1.272337,3.0574012,1.5716784,17.018349,0.47371644,519.5613,0.52587205,1224.377,0.22144245,-139.65642,-0.6358928,1476.6882,0.21417302,-138.87434,-0.62572825,2525.547,0.123408,-140.82298,-0.5958693,-10.522276,-0.7184387,18.484869,0.4386317,0.05948709,0.5821302,-0.014152026,-0.71452343,-13.996447,24.18529,-0.012054614,0.0053018215,2.0467837,1.4836795,0.21,0.12696455,0.3683333,0.46823844
40.340916,0.15230317,38.15758,39.86935,44.017334,5.8597527,144.38777,90.63201,104.9454,192.86375,0.1613901,1.2213241,0.004729118,0.025928486,0.3432869,0.33855778,5.7746363,4.5078535,4.1108117,2.3914676,0.04880696,1.3923471,1.0968198,0.78906745,5.507261,1.1450117,9.280079,1.3423451,15.706757,0.84243107,774.09045,0.38848233,1008.7919,0.3609729,-156.55135,-0.4930376,1882.8641,0.20828396,-139.65294,-0.5920878,2958.729,0.1392244,-140.50711,-0.5794589,-9.676841,-1.1071355,18.517696,0.6444422,0.11720571,0.3207811,-0.019047484,-0.86818105,0.68634486,6.615836,0.09059394,0.010963123,2.3316064,2.0997376,0.14999999,0.12369317,0.2711111,0.3984259
39.25432,0.15007342,35.538322,38.14868,42.695072,7.1567497,71.22432,43.833427,49.29901,18.17677,0.6830551,1.0338005,0.035629045,0.4392135,1.3343905,1.2987615,9.74687,6.246672,10.434545,6.4675384,0.030541077,1.92684,0.964416,0.6989036,7.655647,0.76368403,5.015284,1.9690768,14.656356,0.7503843,585.09753,0.49555135,1090.842,0.31660306,-132.32243,-0.6613281,1612.3859,0.22806264,-100.40272,-0.90315264,2615.334,0.15622433,-102.96744,-0.8573425,-9.921285,-1.117011,19.128496,0.636011,0.11379569,0.28886783,-0.016653385,-0.7195043,0.32614964,9.743463,0.040152896,0.008259893,2.2123895,1.3422819,0.39333332,0.29147136,0.32833332,0.43117732
31.995468,0.088202275,30.05684,32.17728,34.7697,4.712858,139.51976,86.87897,16.815968,5.9462776,0.12492573,1.2651249,0.0041978043,0.0254918,0.24203467,0.23783687,4.3155026,2.4696414,2.817556,1.4093744,0.020422999,1.5713319,1.1578763,0.7523979,6.6079054,0.59864163,4.8371677,1.8266042,26.31287,0.4336616,535.20593,0.33961454,1267.6472,0.23510037,-136.30453,-0.6505607,1625.8203,0.2062201,-139.11937,-0.59292054,2672.4531,0.13869119,-140.72699,-0.5695158,-16.068756,-0.6422528,25.620869,0.46898198,0.11732359,0.2643493,-0.024744375,-0.49837324,-3.8795388,12.009755,0.09709213,0.011253596,2.688172,1.6348774,0.20333333,0.106249176,0.33142856,0.4192997
37.26682,0.0858138,35.181694,37.03607,38.98565,3.803955,114.31115,111.683586,31.217407,11.630431,0.29919454,1.2779945,0.015177526,0.028589536,0.62217945,0.6070019,6.608134,4.9629655,7.345002,4.854643,0.022823755,1.1993079,1.1617954,0.74753225,8.255542,0.4007146,6.8977914,1.4938852,23.58336,0.37522018,509.1883,0.38956237,1250.689,0.26524505,-155.61925,-0.51396257,1476.2869,0.21138059,-135.57655,-0.6282342,2555.1267,0.11370071,-138.49498,-0.5857952,-15.366864,-0.5015895,24.689552,0.37201533,0.1087933,0.23356153,-0.026014468,-0.40068278,-9.693149,18.439083,0.022395449,0.0012891792,2.601156,1.1764706,0.29749998,0.17268106,0.5275,0.4381424
26.21829,0.10911113,23.466356,25.97605,28.486828,5.0204716,79.19517,58.167767,18.776056,14.029891,0.1030748,1.2393241,0.00856469,0.020634478,0.21351984,0.20495515,2.9405985,2.1482308,2.1808739,1.4647857,0.022921436,1.6518941,1.1798295,0.90439564,4.7750783,0.70329034,5.635609,0.8470856,28.672024,0.26180765,450.7169,0.5036602,1285.9252,0.2360918,-128.75938,-0.7330743,1413.9056,0.19740254,-132.02902,-0.6688399,2486.0437,0.13084643,-135.9192,-0.61167055,-15.595816,-0.54970944,26.048544,0.3738677,0.077083535,0.36213887,-0.016322142,-0.7870591,-12.336821,22.135609,-0.0015845334,0.010095572,2.795031,1.2618297,0.2825,0.098075226,0.48499998,0.43130615
34.60927,0.1300883,33.01881,35.7561,37.24793,4.2291183,107.32281,83.66148,45.769737,33.921997,0.2931218,1.2824258,0.010138005,0.16639155,0.5025339,0.4923959,8.521601,5.5474777,6.534979,4.2286534,0.051907048,1.6997184,1.4617379,0.66379195,4.035578,1.3373061,3.9057252,2.4197078,14.439102,0.47904518,597.7909,0.44505852,1172.5918,0.46897838,-142.61008,-0.61256045,1652.8187,0.17794867,-126.83261,-0.7066817,2768.0344,0.13454619,-128.16084,-0.68539256,-9.697493,-0.841193,21.776342,0.32182103,0.12268097,0.25196198,-0.014011452,-0.93724185,-0.33026856,7.790474,0.081927046,0.010728957,1.9900497,1.0075567,0.3825,0.33980694,0.47,0.4221374
47.763058,0.100977294,45.96969,48.10585,51.24877,5.2790833,5.340475,24.732996,30.10624,0.0,0.39751163,1.2960471,0.00850784,0.08602148,0.90281385,0.894306,12.085515,7.2034974,8.660938,3.9936316,0.036232095,1.9020597,1.1817254,0.8045502,8.638927,0.8399113,4.0454597,2.3406076,8.486924,1.3457005,942.9485,0.32764053,871.0902,0.34405208,-140.75299,-0.61562884,2003.0831,0.17524397,-125.73199,-0.71894664,3013.0898,0.09974493,-126.972404,-0.69676286,-6.550262,-1.3300112,17.269567,0.44003236,0.14995182,0.36074898,-0.0104776295,-1.0306485,1.8109283,5.379809,0.10159085,0.0119038075,2.4590166,0.55401665,0.72499996,0.355,0.7033333,0.4208193
26.054152,0.2948855,21.134497,24.176376,29.072294,7.9377975,183.02858,85.90831,49.973938,11.17168,0.26505545,1.3341068,0.008436093,0.06899941,0.52392966,0.5154936,5.1305094,3.0684679,5.355162,3.5951905,0.029283699,1.1559345,1.2338454,0.54595846,1.8646744,1.959754,2.4369364,1.9576527,18.719301,0.64031005,663.72894,0.4193413,1117.7926,0.32368478,-134.31459,-0.67558414,1692.3496,0.20494999,-132.68225,-0.6652471,2736.3865,0.11666941,-134.02258,-0.6446903,-9.81704,-0.965224,19.288965,0.57156944,0.07693476,0.45019618,-0.01377872,-0.96255493,-2.7320383,10.8481865,0.048029512,0.006627543,1.8617021,1.347709,0.262,0.19843385,0.45599997,0.43628433
30.074224,0.1186304,27.393822,30.152023,32.744823,5.3510017,216.7983,118.19605,54.124096,20.804152,0.23394996,1.2988595,0.013175553,0.04909609,0.528787,0.51561147,8.389655,4.6522007,8.575602,4.856408,0.059643228,2.0761652,1.6857142,0.6380277,4.218871,0.7022851,5.821081,1.4119108,16.570694,0.4743536,604.52246,0.42445987,1197.7721,0.25034228,-141.40346,-0.6088881,1559.1841,0.19017358,-140.1323,-0.6022216,2592.7656,0.12117228,-141.37721,-0.58316094,-11.725171,-0.5750878,20.235048,0.35684863,-0.0034646993,-16.47848,-0.012153914,-0.9728852,-14.51956,25.637197,-0.023091964,0.004448731,2.431611,1.5432099,0.204,0.19210413,0.42,0.43386635
23.023859,0.0991564,21.149364,22.660233,25.118856,3.969492,148.39894,203.74458,100.75912,91.77618,0.13966846,1.1438657,0.023511577,0.06009012,0.24422064,0.22070907,6.674095,3.4787366,2.5619044,1.5564556,0.033968166,0.8820962,1.4426335,0.6228149,0.8279253,3.622657,9.199701,1.4529943,20.381235,0.38402176,533.11914,0.47218698,1055.5283,0.23433661,-140.88486,-0.6170958,1625.0784,0.20413521,-143.8779,-0.56816936,2610.545,0.14669253,-144.1032,-0.5639961,-12.738891,-0.65137756,19.347668,0.43513536,0.06154228,0.48212212,-0.019935515,-0.5621905,-2.9201643,10.370608,0.07285599,0.007993664,2.5062656,1.7811706,0.16571428,0.06114553,0.3275,0.3991475
27.16728,0.093914516,24.901058,27.228107,29.709145,4.8080864,57.16335,34.11385,5.3834357,12.765621,0.21758772,1.3154702,0.0060859662,0.014847973,0.48278484,0.47669888,6.1903243,3.70855,5.379625,2.7714894,0.021987895,0.9463678,1.3676513,0.5713629,3.0177824,1.160004,0.008250965,737.0899,17.639597,0.4419895,671.1728,0.3821962,1051.1245,0.1873031,-127.94823,-0.7430686,1751.5676,0.15618347,-131.31932,-0.6819176,2782.9521,0.1249867,-132.42078,-0.6653047,-10.615594,-0.70392054,19.176285,0.3982933,0.075737126,0.56114656,-0.01632718,-0.9534911,-6.6932063,17.485855,0.01383987,0.010289157,2.6315792,0.89020777,0.40666667,0.23921166,0.52,0.4763927
24.003529,0.11742456,21.979263,23.702906,27.439058,5.459795,177.69597,133.90515,25.557083,10.502915,0.12965159,1.0962728,0.01487904,0.06524514,0.22497919,0.21010014,1.585893,0.874696,2.074518,1.3424473,0.013323168,0.9735332,0.96741736,0.83610797,4.727662,0.5649884,3.1274927,1.4033622,19.43695,0.3588027,443.14032,0.39950466,1148.8424,0.2653367,-124.91345,-0.74357635,1388.2319,0.18537284,-129.1684,-0.67664456,2351.6333,0.087519154,-130.90327,-0.65018773,-14.609213,-0.4944512,22.393105,0.36695546,0.05856763,0.58803064,-0.024407692,-0.53815335,-4.3732266,12.233905,0.03275032,0.004339721,2.1505377,1.6348774,0.22833334,0.10237458,0.42999998,0.38533103
46.37356,0.12935361,44.748165,47.671906,50.135883,5.387718,146.81445,137.37897,561.2759,1018.8148,0.7647821,1.4346122,0.009800851,0.064897,1.743763,1.733962,26.788094,13.097234,22.625713,15.89185,0.04876716,1.1504633,1.3861569,0.7041567,6.1732855,0.8785959,3.1778183,3.3744678,8.753463,1.4376429,968.6891,0.30819464,913.7031,0.45403028,-141.29916,-0.6114666,1935.9481,0.17883244,-133.41132,-0.6623002,3051.9763,0.09846621,-134.17348,-0.65033436,-5.549999,-1.0673822,14.50581,0.50642943,0.14367816,0.28383744,-0.010848986,-1.2081054,-1.5381091,10.584559,0.071650825,0.011392505,2.247191,0.85470086,0.41666666,0.07845734,0.7266666,0.41683996
24.186604,0.10349491,22.353912,23.728384,27.093287,4.739374,209.15256,255.81078,13.067563,11.153259,0.12920983,1.429387,0.0034784055,0.009519156,0.26552525,0.26204684,3.9736674,2.6112926,3.4761539,2.3303392,0.04545255,1.8597615,1.602726,0.73548484,2.7564082,1.1649373,3.1501403,3.5114918,20.13977,0.33050853,484.23303,0.47878334,1178.2472,0.19979116,-136.13573,-0.6733555,1447.8303,0.20153241,-135.41458,-0.6525879,2462.3523,0.113135055,-137.77107,-0.6175622,-12.270457,-0.51902777,20.737755,0.36630678,0.074969396,0.34881195,-0.012636586,-0.8633165,-1.5646839,9.447987,0.055127468,0.014029234,2.1538463,0.63091487,0.545,0.175,0.6766666,0.414836
25.788208,0.16402675,21.759964,26.04886,30.135414,8.37545,139.26363,80.04843,64.12124,33.39624,0.18113126,1.4402287,0.009041518,0.023020335,0.34364986,0.33460835,6.4600415,4.5558605,3.2604282,2.0489204,0.046478372,1.6712964,1.5963205,0.7061039,3.6149898,1.11695,6.54819,2.0536468,20.620289,0.3125152,659.69244,0.4800761,1072.2692,0.30848387,-141.07689,-0.6112754,1729.6304,0.21111906,-142.35135,-0.5817089,2751.7327,0.14291628,-143.65874,-0.5623439,-13.496555,-0.6181995,22.289143,0.43456095,0.023409944,2.4329073,-0.013374772,-1.2286708,-13.81866,24.695232,-0.022837956,0.007894358,1.5706806,1.591512,0.19166666,0.05520165,0.4133333,0.4991882
39.423264,0.11523637,34.73589,39.387062,42.84118,8.105289,93.45261,45.025486,20.25287,9.689601,0.13376631,1.3010775,0.0012647725,0.009502059,0.3181293,0.31686452,3.3175778,2.1090846,3.8995688,2.618565,0.045949813,1.2140456,1.4872429,0.67431086,6.65808,0.5916088,8.316825,1.3307198,20.38206,0.37833428,612.799,0.37977302,1144.2426,0.24848366,-156.44301,-0.504113,1687.2686,0.18509457,-143.48389,-0.578347,2814.2373,0.10097502,-146.088,-0.5411769,-11.495502,-0.6575322,20.543385,0.47276115,0.13617893,0.15999423,-0.017107246,-0.53728735,-0.20954968,7.2388935,0.118402936,0.012722605,2.431611,1.2345679,0.24499999,0.12835498,0.43400002,0.43398616
36.314503,0.14799213,34.088577,36.8983,40.708183,6.619606,116.8607,74.881134,29.80679,0.0,0.22503889,1.4454359,0.0050310823,0.017679472,0.38280448,0.3777734,4.908315,2.2741084,4.714848,2.9041598,0.03821351,2.0092907,1.4295192,0.7961454,5.9389386,0.99378675,7.2174215,1.23803,19.473814,0.38901538,555.9719,0.3689977,1271.2838,0.23557056,-142.10733,-0.6218518,1607.4435,0.14545265,-131.32167,-0.67860955,2691.5886,0.096072696,-133.8817,-0.63959676,-10.16883,-0.8306815,20.806023,0.46530133,0.12591141,0.21594995,-0.012593089,-1.0709642,-3.1957326,11.235491,0.06430091,0.009372914,1.8617021,1.0781672,0.33499998,0.21383405,0.5675,0.48925325
28.1571,0.27110365,24.9674,26.115013,29.621326,4.653927,190.58798,248.6913,219.49174,263.03296,0.1510598,1.3604782,0.003088534,0.023230072,0.29188567,0.28879714,2.9004128,2.052613,2.606996,1.8000742,0.024388652,1.132574,1.1558129,0.72020936,3.6146967,0.95389557,1.0151076,5.4299064,18.743334,0.6496597,470.3634,0.45005617,1200.7195,0.19214799,-132.7825,-0.6830302,1394.5856,0.2274446,-133.43134,-0.6468782,2491.202,0.13323554,-134.89287,-0.61717635,-11.783262,-0.843922,19.629383,0.6050598,0.08065805,0.35156995,-0.0142972795,-0.9002462,-0.6350944,8.451899,0.0704292,0.012815577,1.9886364,1.734104,0.20333333,0.18811935,0.35,0.44918445
40.244324,0.122374035,36.34463,39.575844,45.283157,8.938526,88.81262,54.980175,174.42003,203.26323,0.26375788,1.244353,0.009218021,0.033591457,0.6431444,0.6339264,6.0862775,3.6914883,5.64374,3.6844862,0.033304356,2.1505048,1.0463716,0.6625718,7.4480605,0.7172389,11.01715,1.0434507,18.453644,0.6585939,768.56305,0.43413487,1113.941,0.26271054,-151.85677,-0.5275246,1712.6938,0.18087605,-137.33112,-0.6106741,2868.5122,0.11361597,-139.59879,-0.5774742,-12.607711,-0.6206662,25.51499,0.35053805,0.102144815,0.41411868,-0.008640509,-1.3988162,-14.081138,25.515198,-0.008889428,0.00837301,2.0725389,1.312336,0.262,0.14413881,0.5925,0.460292
37.192787,0.10180547,36.15039,37.960236,40.047703,3.8973122,159.0071,137.36389,40.082905,14.655519,0.15424602,1.1747782,0.0010339657,0.08648131,0.314724,0.31369004,4.8457747,3.7842638,2.9578865,2.0326278,0.04460143,1.327974,1.6621184,0.7576975,6.291359,0.85381246,9.356884,1.2107389,21.664564,0.52019554,569.90393,0.41564044,1287.4976,0.2472537,-156.67657,-0.5099591,1586.1224,0.18841057,-142.44342,-0.5880686,2643.3088,0.13340728,-144.16006,-0.5631139,-12.235387,-0.76937765,20.96076,0.5099195,0.121963486,0.22506435,-0.020977192,-0.5538163,0.52987117,6.8570466,0.10854307,0.009103606,2.9023747,1.3368984,0.22799999,0.11989996,0.415,0.44116324
24.312437,0.41433498,19.698563,20.722105,24.720482,5.0219193,353.3793,350.83685,101.004135,80.31572,0.28636345,1.2784843,0.012811753,0.050975654,0.6545022,0.64169043,5.6639013,3.513888,7.5337396,4.8843255,0.04052202,0.9078264,1.5926265,0.54440576,-1.0150903,-4.344794,5.2950845,1.9686304,12.703151,0.8584665,746.375,0.37956026,1058.6538,0.29965246,-135.46843,-0.66587573,1852.493,0.17152628,-134.80124,-0.64723593,2854.1016,0.10169581,-133.06691,-0.6637894,-6.999274,-1.4970574,12.767145,0.8777223,0.04802327,0.6144993,-0.014282644,-0.830855,-8.033854,19.36401,-0.0010846837,0.0071094097,2.2727275,1.7902814,0.18857142,0.130431,0.34714285,0.43377787
31.276718,0.095910504,29.305344,31.591621,33.897778,4.592434,226.28629,219.22638,-4.778234,33.82318,0.361182,1.2225266,0.0047705458,0.119691946,0.7725612,0.7677907,9.379121,5.497617,7.003868,3.9318054,0.0321327,2.0620062,1.311091,0.57901275,4.7892284,0.870118,2.3629284,4.080255,16.269766,0.3732026,610.63544,0.5292994,1128.8469,0.23143005,-130.01166,-0.7034203,1628.83,0.24667555,-118.85912,-0.77392095,2640.3542,0.1494649,-120.95925,-0.73937905,-9.603559,-0.5738272,19.158747,0.37519822,0.11160201,0.26390952,-0.011978016,-1.0282344,-0.11984393,7.437947,0.060715117,0.012027348,2.2959185,0.7751938,0.5566667,0.31899145,0.70666665,0.39381328
36.65322,0.098318554,33.24192,37.243538,39.38292,6.140999,209.22116,124.29505,443.20523,799.57684,0.3117871,1.3688118,0.0090851765,0.0899205,0.5433781,0.53429294,7.937799,5.781891,6.7569118,4.887105,0.035221316,1.4079307,1.6907979,0.77679306,4.841668,1.1375647,6.3781605,1.812636,16.888529,0.50018454,587.5921,0.4823205,1088.517,0.23708797,-148.92502,-0.5622083,1648.9243,0.20165794,-128.97813,-0.6928033,2816.8918,0.16163318,-130.8709,-0.66292334,-9.036638,-0.8872882,18.616041,0.4330161,0.12093652,0.22381394,-0.013172876,-0.99466145,-0.6683506,8.026362,0.08669777,0.011041337,2.3746703,1.0695187,0.3525,0.20801142,0.5575,0.47049838
41.60424,0.110122524,37.25426,40.887276,46.682396,9.428135,50.598213,20.565823,44.00683,27.49951,0.37169546,1.1943307,0.0144595625,0.11481706,0.77989995,0.7654404,6.8881536,3.5356035,9.082418,4.5901175,0.044034567,1.3718566,1.1443975,0.5971055,6.591404,0.7878895,8.864389,1.0740167,14.641722,0.657767,668.7033,0.4083832,1168.0516,0.23653972,-141.88339,-0.6110091,1711.5758,0.17400771,-121.92423,-0.7372416,2758.6226,0.10978994,-123.69737,-0.7089576,-8.447292,-0.92179066,19.092793,0.4315023,0.10435269,0.44325346,-0.009407629,-1.2506776,-2.9277816,12.183207,0.038911972,0.0078038624,2.1505377,0.8174387,0.51666665,0.54835105,0.68,0.4421161
33.132908,0.06715836,31.27613,32.074886,35.73624,4.4601097,30.459532,27.10486,20.97702,10.089278,0.21808119,1.2845938,0.0068138028,0.04775116,0.47025234,0.46343854,4.35894,3.22482,6.1345835,4.1180954,0.016807644,0.74581236,1.3355825,0.7524304,5.4841056,0.7539357,3.678455,2.5884683,16.01327,0.4578349,532.20026,0.38762975,1219.3594,0.23433623,-136.07523,-0.66256464,1574.1882,0.19339128,-126.60633,-0.71851677,2582.389,0.12164637,-128.5595,-0.6882682,-8.571524,-0.8485146,18.277205,0.45754772,0.12214676,0.21359223,-0.015635638,-0.7120504,-1.4882408,9.969416,0.05988638,0.0078105205,1.897019,0.82417583,0.47,0.18055469,0.53999996,0.47597265
33.59432,0.13172887,31.679518,34.294285,36.97036,5.290842,229.31244,0.0,-2.2605748,12.682368,0.16938427,1.4276384,0.009042752,0.021399334,0.31165084,0.3026081,3.8329542,2.4518588,2.5160065,1.6211156,0.029512493,1.1938041,1.1961738,0.78180903,5.92424,0.9450103,6.92794,1.4718363,17.488495,0.52746135,524.65454,0.4684395,1130.638,0.20146522,-133.88168,-0.67016596,1608.5137,0.1712291,-129.22517,-0.67481506,2662.8337,0.092151314,-130.41794,-0.65579027,-13.00279,-0.62061006,21.157465,0.39846173,0.09956422,0.4008774,-0.012453298,-0.86447996,-15.993487,26.355196,-0.025969122,0.0073246383,1.734104,1.1730206,0.3275,0.22631559,0.5,0.46141085
41.08826,0.114590846,37.33136,41.05591,45.843018,8.511658,37.687187,18.08333,69.380005,18.356346,0.39160034,1.2741107,0.007198425,0.10130945,0.8505,0.84330153,8.237908,4.9741006,8.864165,5.3498087,0.02530645,1.5125688,1.0166043,0.568276,6.932625,0.7033334,8.26262,0.9296723,15.300311,0.4788088,655.018,0.44737568,1234.3091,0.30547842,-151.19061,-0.5461439,1638.7642,0.17846759,-129.2318,-0.690649,2667.0344,0.118546724,-130.49811,-0.6680256,-7.3412514,-1.1351799,17.50316,0.53624266,0.13704167,0.28413078,-0.0077106324,-1.395749,-1.9629359,11.38737,0.05466071,0.01025727,2.2099447,1.1204482,0.33499998,0.18874586,0.53249997,0.43412986
37.287178,0.0929082,33.947918,36.737865,40.044743,6.0968246,8.330167,11.8956175,24.279572,1.960465,0.20886126,1.4600904,0.0071395296,0.019959416,0.34666038,0.33952084,5.652921,2.8719733,4.6368,2.9980817,0.018022055,0.8081878,1.2379572,0.7826947,6.4149494,0.8336016,7.0126815,1.3019781,18.880728,0.43528888,574.72504,0.48763573,1223.8743,0.23034844,-150.13753,-0.55353105,1609.0048,0.14296618,-138.20709,-0.6197786,2741.1333,0.09942425,-140.22696,-0.5898175,-9.322155,-0.8873461,19.591566,0.5143662,0.13356036,0.23769076,-0.008618059,-1.4827825,-3.3845143,10.79982,0.08399665,0.007729834,1.9498608,1.4124295,0.22999999,0.17720045,0.38,0.495345
26.982683,0.093508475,24.65847,27.189905,29.690369,5.0318985,50.650845,33.08131,22.651522,5.195935,0.18200168,1.4265285,0.009819696,0.018152969,0.34291747,0.3330978,6.527385,3.2902853,5.554816,3.592435,0.01872113,0.8502997,1.5239533,0.76419574,3.9285176,0.76295877,3.2811365,1.6034479,19.321964,0.38454124,537.01337,0.516991,1223.2006,0.22333427,-132.93086,-0.6918906,1535.863,0.231291,-133.61226,-0.6644413,2543.8994,0.14655317,-135.8335,-0.630835,-11.370884,-0.58363384,20.77666,0.3563699,0.07170564,0.4602207,-0.014565941,-0.6948697,-14.896646,24.864746,-0.014258779,0.005893201,2.0648968,1.1976048,0.2875,0.1660384,0.5225,0.4629997
31.477964,0.04192754,30.110233,31.672438,32.386395,2.2761612,34.311516,27.09753,16.467253,7.9914036,0.1590886,1.303245,0.002868098,0.019848967,0.3354781,0.33261,3.2408879,2.5297697,3.3222365,2.5272071,0.015031595,0.9539258,0.9811025,0.47417307,6.868068,0.52637625,7.671731,1.1104151,23.85148,0.33075982,517.9071,0.5576693,1157.2908,0.24285515,-137.21164,-0.6560508,1479.563,0.24201736,-138.08983,-0.6200821,2469.3435,0.13733342,-140.29938,-0.58701843,-11.728522,-0.5917858,23.311518,0.44749773,0.11040014,0.28275687,-0.010586788,-1.0892229,-3.1415021,11.967942,0.06418708,0.012750143,2.0408163,1.0335917,0.3175,0.08642193,0.502,0.41412073
