Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds
1580,"Ah,",Monica,neutral,neutral,162,2,9,23,"0:40:21,753","0:40:22,903",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia162_utt2.mp4,"{'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 50.57569447610941, 'disgust': 0.003748786408032598, 'fear': 30.50121846802345, 'happy': 0.07581026745201751, 'sad': 15.800700533431801, 'surprise': 0.999983925371404, 'neutral': 2.0428407292271094}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 2.132842317223549, 'disgust': 0.0020850333385169506, 'fear': 0.3549255430698395, 'happy': 13.470785319805145, 'sad': 1.7809441313147545, 'surprise': 0.26167272590100765, 'neutral': 81.99674487113953}, 'dominant_emotion': 'neutral'}]}",angry,,"['angry', 'neutral']"
830,Go ahead.,Mike,neutral,neutral,89,0,8,19,"00:04:08,000","00:04:10,000",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia89_utt0.mp4,"{'text_emotion': {'transcription': ' Easy the system to do. Go ahead.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.653189124357052, 'disgust': 0.0026204663042652824, 'fear': 15.942155774960266, 'happy': 59.27911158079574, 'sad': 7.359330794771361, 'surprise': 0.004613096373144694, 'neutral': 15.758981749950753}, 'dominant_emotion': 'happy'}]}",angry,neutral,['happy']
133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,13,2,1,13,"00:19:54,860","00:19:57,111",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia13_utt2.mp4,"{'text_emotion': {'transcription': "" Well, I'm not, I'm not at all surprised they feel that way."", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 69.11949147218364, 'disgust': 0.09083219838936012, 'fear': 7.743315576710174, 'happy': 0.21731041168396611, 'sad': 20.11675180396459, 'surprise': 0.7272041803990817, 'neutral': 1.9850941878669486}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.6734892725944519, 'disgust': 4.3721118392348046e-08, 'fear': 0.0154835608555004, 'happy': 0.06962020415812731, 'sad': 1.3141900300979614, 'surprise': 0.0001745872964420414, 'neutral': 97.92704582214355}, 'dominant_emotion': 'neutral'}]}",neutral,surprise,"['angry', 'neutral']"
2464,"Well, dont think I havent noticed your potential.",Mr. Kaplan,neutral,neutral,249,2,3,11,"00:04:13,586","00:04:15,754",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia249_utt2.mp4,"{'text_emotion': {'transcription': "" Don't think I have noticed your potential."", 'emotion': 'sad'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 30.225709080696106, 'disgust': 0.18513307441025972, 'fear': 59.99913811683655, 'happy': 0.4283937159925699, 'sad': 8.262939006090164, 'surprise': 0.23878880310803652, 'neutral': 0.6598920095711946}, 'dominant_emotion': 'fear'}]}",angry,sad,['fear']
152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia15_utt0.mp4,"{'text_emotion': {'transcription': "" Yeah, oh, you know what? If I heard a shot right now, I'd throw my body."", 'emotion': 'fear'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,fear,[]
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia3_utt0.mp4,"{'text_emotion': {'transcription': ' Okay, I get it', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.002191179504371703, 'disgust': 1.5492370976910956e-06, 'fear': 0.0005934145418814436, 'happy': 99.98127221949531, 'sad': 0.0004962937350911545, 'surprise': 0.0005344906503781925, 'neutral': 0.014914023065471535}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 6.294754892587662, 'disgust': 0.0032408799597760662, 'fear': 12.015781551599503, 'happy': 78.233402967453, 'sad': 0.4224476870149374, 'surprise': 2.594618685543537, 'neutral': 0.43575637973845005}, 'dominant_emotion': 'happy'}]}",neutral,neutral,"['happy', 'happy']"
2284,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Chandler,neutral,neutral,232,1,5,4,"00:05:57,899","00:06:01,902",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia232_utt1.mp4,"{'text_emotion': {'transcription': ' Ayy yaşı yaşı yaşı vermesin ama.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 0.09186379611492157, 'disgust': 0.00013637818483402953, 'fear': 0.003483407635940239, 'happy': 55.2189826965332, 'sad': 0.7295390591025352, 'surprise': 0.0004922970219922718, 'neutral': 43.95550489425659}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 29.47602868080139, 'disgust': 1.1861250470701634e-05, 'fear': 0.5883738864213228, 'happy': 0.0007195187208708376, 'sad': 60.93077063560486, 'surprise': 1.0607087119751668e-05, 'neutral': 9.004085510969162}, 'dominant_emotion': 'sad'}]}",neutral,neutral,"['happy', 'sad']"
1199,There you are!,Chandler,surprise,positive,124,11,4,15,"0:20:51,714","0:20:52,771",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia124_utt11.mp4,"{'text_emotion': {'transcription': ' I had that one mask.', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}}",angry,surprise,no face detected
1017,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Janice,anger,negative,109,2,1,14,"00:06:58,626","00:07:06,133",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia109_utt2.mp4,"{'text_emotion': {'transcription': ' By the way, Chandler, I cut you out of all my pictures, so if you want, I have a bag with just your heads.', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.373972044326365, 'disgust': 0.0002691418785616406, 'fear': 25.34756064414978, 'happy': 2.915922738611698, 'sad': 0.9359908290207386, 'surprise': 58.44737887382507, 'neutral': 11.978904902935028}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.8728002718269987, 'disgust': 2.72418335251321e-06, 'fear': 0.1338219000628233, 'happy': 0.06232175299766678, 'sad': 8.369613937712547, 'surprise': 9.032064523967511e-06, 'neutral': 90.5614310837645}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 5.077216331792851, 'disgust': 9.526038837110247e-06, 'fear': 1.205424104954249, 'happy': 0.02980630265791283, 'sad': 69.31535418721164, 'surprise': 0.027313768978306292, 'neutral': 24.34487934976097}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.9367884136736393, 'disgust': 0.0005858347776666051, 'fear': 1.8556052818894386, 'happy': 2.913043275475502, 'sad': 13.387088477611542, 'surprise': 0.0005481498192239087, 'neutral': 80.90633749961853}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 20.770564675331116, 'disgust': 0.0014369596101460047, 'fear': 31.880328059196472, 'happy': 0.06155293667688966, 'sad': 7.18076154589653, 'surprise': 37.89648711681366, 'neutral': 2.2088661789894104}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.032187142642214894, 'disgust': 2.907223795034497e-07, 'fear': 9.701502323150635, 'happy': 0.053006375674158335, 'sad': 0.30745556578040123, 'surprise': 89.82645869255066, 'neutral': 0.07939106435514987}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 6.352186215184476, 'disgust': 0.000992288214603105, 'fear': 63.09308565772601, 'happy': 19.01128071681031, 'sad': 6.607222599652124, 'surprise': 3.5344217460658247, 'neutral': 1.4008167938371652}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 7.359065860509872, 'disgust': 0.018256428302265704, 'fear': 17.90870428085327, 'happy': 11.70971393585205, 'sad': 13.023905456066132, 'surprise': 24.481695890426636, 'neutral': 25.498655438423157}, 'dominant_emotion': 'neutral'}]}",angry,surprise,"['surprise', 'neutral', 'sad', 'neutral', 'surprise', 'surprise', 'fear', 'neutral']"
670,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,anger,negative,70,14,9,12,"00:16:37,454","00:16:43,876",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia70_utt14.mp4,"{'text_emotion': {'transcription': ' Huh? Hit you guys open your minds to the possibility that I actually like her and might want something real?', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,surprise,[]
1453,Im sorry.,Janice,sadness,negative,148,0,3,3,"00:19:31,545","00:19:32,879",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia148_utt0.mp4,"{'text_emotion': {'transcription': ' Which one am I gonna go?', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 3.7155097702449424, 'disgust': 0.04686399758727834, 'fear': 75.4429683353286, 'happy': 0.30474198935878216, 'sad': 16.03742486461549, 'surprise': 0.4458905929112788, 'neutral': 4.0066024814011145}, 'dominant_emotion': 'fear'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,happy,['fear']
1907,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",Gunther,neutral,neutral,191,7,3,10,"00:00:21,271","00:00:28,694",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia191_utt7.mp4,"{'text_emotion': {'transcription': ' Good one. Actually, Terry wants you to take the training again.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 37.70654797554016, 'disgust': 0.36120037548244, 'fear': 13.894042372703552, 'happy': 11.442092061042786, 'sad': 13.556063175201416, 'surprise': 19.550462067127228, 'neutral': 3.4896016120910645}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 26.805362105369568, 'disgust': 0.07448906544595957, 'fear': 69.13764476776123, 'happy': 1.1338187381625175, 'sad': 1.361165288835764, 'surprise': 1.1228136718273163, 'neutral': 0.3647098783403635}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 8.755534887313843, 'disgust': 0.013275152014102787, 'fear': 9.13567990064621, 'happy': 0.13703627046197653, 'sad': 60.27371287345886, 'surprise': 0.0006781677711842349, 'neutral': 21.684080362319946}, 'dominant_emotion': 'sad'}]}",neutral,neutral,"['angry', 'fear', 'sad']"
1538,Did he call?,Joanna,neutral,neutral,158,0,3,20,"0:15:26,675","0:15:27,357",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia158_utt0.mp4,"{'text_emotion': {'transcription': ' to the call.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}}",neutral,neutral,no face detected
440,Oh thats so exciting!,Phoebe,joy,positive,45,4,7,1,"00:10:24,206","00:10:26,708",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia45_utt4.mp4,"{'text_emotion': {'transcription': "" Oh, that's so exciting. Thank you. Thanks."", 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 0.0005316626811691094, 'disgust': 0.0002013435050685075, 'fear': 5.568077199313848e-05, 'happy': 99.96423721313477, 'sad': 0.018435274250805378, 'surprise': 3.687033256483119e-05, 'neutral': 0.016507285181432962}, 'dominant_emotion': 'happy'}]}",angry,happy,['happy']
731,Sit.,Phoebe,neutral,neutral,75,3,5,13,"00:15:54,203","00:15:55,495",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia75_utt3.mp4,"{'text_emotion': {'transcription': ' Sit.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.12653975281864405, 'disgust': 1.6364427590787045e-07, 'fear': 41.92777872085571, 'happy': 0.021430751075968146, 'sad': 4.795636981725693, 'surprise': 0.3421616042032838, 'neutral': 52.786457538604736}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 8.321937918663025, 'disgust': 0.00014281903304436128, 'fear': 3.1704455614089966, 'happy': 0.033885473385453224, 'sad': 70.00814080238342, 'surprise': 0.0001578026171955571, 'neutral': 18.46528947353363}, 'dominant_emotion': 'sad'}]}",neutral,neutral,"['neutral', 'sad']"
2452,I-I think everybodys pretending they dont hear you.,Joey,neutral,neutral,246,10,4,11,"00:11:18,094","00:11:20,762",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia246_utt10.mp4,"{'text_emotion': {'transcription': "" I think everybody's pretending they don't hear you."", 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['happy']}, 'face_emotion': [{'emotions': {'angry': 0.004404220817377791, 'disgust': 2.8530695317385835e-05, 'fear': 0.00019114575025014346, 'happy': 98.8460898399353, 'sad': 0.02243368508061394, 'surprise': 0.00024584337552369107, 'neutral': 1.1266067624092102}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 7.646138966083527, 'disgust': 0.03253539325669408, 'fear': 65.50894975662231, 'happy': 11.394960433244705, 'sad': 12.771587073802948, 'surprise': 0.8118356578052044, 'neutral': 1.8339911475777626}, 'dominant_emotion': 'fear'}]}",happy,surprise,"['happy', 'fear']"
2248,"I know.  Yeah, his name is Pat.",Joey,neutral,neutral,229,1,6,16,"00:02:34,612","00:02:39,741",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia229_utt1.mp4,"{'text_emotion': {'transcription': "" I know. Well, his name's Pat. Pat the dog."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['happy']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 0.11922644916921854, 'disgust': 1.5855366086725553e-05, 'fear': 11.31555512547493, 'happy': 0.03860556171275675, 'sad': 88.27682733535767, 'surprise': 0.004116901254747063, 'neutral': 0.2456542570143938}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.961806159466505, 'disgust': 0.00022937165340408683, 'fear': 11.377369612455368, 'happy': 0.0008342457476828713, 'sad': 82.46158957481384, 'surprise': 0.0011878243640239816, 'neutral': 5.196982994675636}, 'dominant_emotion': 'sad'}]}",happy,neutral,"['sad', 'sad']"
346,Oh my God! Youre a 30 year old virgin!,Rachel,surprise,negative,34,5,6,15,"00:18:13,634","00:18:17,053",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia34_utt5.mp4,"{'text_emotion': {'transcription': ' Oh my God, you have 30-year-old Virgin!', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 98.88250231742859, 'disgust': 0.001346262615697924, 'fear': 0.6900770589709282, 'happy': 0.0215096355532296, 'sad': 0.401578051969409, 'surprise': 0.0016604793927399442, 'neutral': 0.0013172856597520877}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 61.699674230794564, 'disgust': 0.038506800159285974, 'fear': 35.982399343395194, 'happy': 0.631861519477458, 'sad': 1.5800147327789504, 'surprise': 0.05688695576113199, 'neutral': 0.010657940491436228}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 81.26789704178536, 'disgust': 0.0020322377771385346, 'fear': 0.7774125314399638, 'happy': 0.7906956609422756, 'sad': 15.076832780460451, 'surprise': 0.026000588157284336, 'neutral': 2.0591289397035766}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 17.160268127918243, 'disgust': 2.038800914760941e-05, 'fear': 3.2821815460920334, 'happy': 0.00018383417454970186, 'sad': 73.41256737709045, 'surprise': 0.001587355109222699, 'neutral': 6.1431922018527985}, 'dominant_emotion': 'sad'}]}",angry,happy,"['angry', 'angry', 'angry', 'sad']"
1003,No.,Ross,neutral,neutral,107,11,3,1,"00:06:23,299","00:06:24,883",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia107_utt11.mp4,"{'text_emotion': {'transcription': ' No?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 2.0491280883030942, 'disgust': 8.240039493021078e-13, 'fear': 0.0012462010833324112, 'happy': 1.8576088997353173e-08, 'sad': 0.9545389200472189, 'surprise': 5.497020267579731e-10, 'neutral': 96.9950852987221}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 7.013046741485596, 'disgust': 9.268150483188187e-12, 'fear': 0.0006408044100680854, 'happy': 1.3080863059400372e-07, 'sad': 0.8119217120110989, 'surprise': 9.085968089017626e-10, 'neutral': 92.17439293861389}, 'dominant_emotion': 'neutral'}]}",neutral,neutral,"['neutral', 'neutral']"
2567,"Okay, look.",Ross,neutral,neutral,259,1,6,12,"0:16:41,125","0:16:42,001",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia259_utt1.mp4,"{'text_emotion': {'transcription': ' Okay, look', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.00212629274756182, 'disgust': 4.014384658024284e-08, 'fear': 0.0005255365067569073, 'happy': 99.81653094291687, 'sad': 0.00791293932707049, 'surprise': 0.007979117071954533, 'neutral': 0.16492438735440373}, 'dominant_emotion': 'happy'}]}",angry,neutral,['happy']
219,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Duncan,neutral,neutral,21,1,2,4,"00:17:28,839","00:17:34,385",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia21_utt1.mp4,"{'text_emotion': {'transcription': "" No, but it'll be okay. They're pretty cool. My brother's straight."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 31.591587472964825, 'disgust': 0.00016699223407339915, 'fear': 0.849137819661162, 'happy': 12.680320420227, 'sad': 51.81305982910874, 'surprise': 0.010154675936979688, 'neutral': 3.055567116371737}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.38726108614355326, 'disgust': 9.430935676846275e-06, 'fear': 2.3660844191908836, 'happy': 2.5845371186733246, 'sad': 91.01282954216003, 'surprise': 3.739642124855891e-05, 'neutral': 3.649241104722023}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 4.399189132355348, 'disgust': 6.485842681160986e-06, 'fear': 15.323900022971634, 'happy': 9.86097200047636, 'sad': 57.62523503604353, 'surprise': 0.0008422372142319692, 'neutral': 12.789855931980124}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.5664878990501165, 'disgust': 3.2913600733763815e-07, 'fear': 0.4348517395555973, 'happy': 45.62958776950836, 'sad': 51.383787393569946, 'surprise': 2.7478034780870075e-05, 'neutral': 1.9852569326758385}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 15.738986046435112, 'disgust': 0.00011577400057401082, 'fear': 18.78038867945806, 'happy': 1.1230687203325367, 'sad': 63.98662758032947, 'surprise': 0.00010059109110018153, 'neutral': 0.3707072488493027}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 13.450094944227345, 'disgust': 7.064219015845706e-05, 'fear': 1.6293534929330953, 'happy': 0.3307467863563554, 'sad': 82.8754266648976, 'surprise': 0.0002609909104570755, 'neutral': 1.7140395758700877}, 'dominant_emotion': 'sad'}]}",angry,neutral,"['sad', 'sad', 'sad', 'sad', 'sad', 'sad']"
1743,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",Rachel,surprise,positive,175,2,7,12,"00:08:02,273","00:08:05,609",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia175_utt2.mp4,"{'text_emotion': {'transcription': ' Oh wait, did you send those contracts to Milan?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.4665713569713448, 'disgust': 0.00030910473038374, 'fear': 76.18356205127013, 'happy': 4.961486456482795, 'sad': 3.619517601699686, 'surprise': 0.7670814162988315, 'neutral': 14.001471638767221}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.0748361945152283, 'disgust': 0.0005549835805140901, 'fear': 8.214226365089417, 'happy': 1.2128692120313644, 'sad': 12.242384999990463, 'surprise': 0.1542090205475688, 'neutral': 76.1009156703949}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 7.027663290500641, 'disgust': 4.21429206198809e-05, 'fear': 2.179807983338833, 'happy': 12.5921830534935, 'sad': 51.447027921676636, 'surprise': 0.024717612541280687, 'neutral': 26.728561520576477}, 'dominant_emotion': 'sad'}]}",angry,neutral,"['fear', 'neutral', 'sad']"
1188,This is the final boarding call for Flight 664 to Yemen.,Ticket Counter Attendant,neutral,neutral,124,0,4,15,"00:19:55,527","00:19:59,780",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia124_utt0.mp4,"{'text_emotion': {'transcription': ' This is the final board call, let 640 Yemen.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.5723813424188698, 'disgust': 0.00040501474954275787, 'fear': 0.8057680461268453, 'happy': 0.005680618753363006, 'sad': 96.17513991446137, 'surprise': 0.005031232949228873, 'neutral': 2.4355943835135925}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 97.96683216490362, 'disgust': 0.00022588253195237918, 'fear': 0.08936452312519871, 'happy': 0.00020235045074288948, 'sad': 1.0821102759706644, 'surprise': 2.239598461711785e-05, 'neutral': 0.8612394237530918}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 36.667224764823914, 'disgust': 0.029864688985981047, 'fear': 32.85205960273743, 'happy': 2.0548485219478607, 'sad': 9.262804687023163, 'surprise': 1.0667459107935429, 'neutral': 18.06645393371582}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 5.170942927179567e-05, 'disgust': 2.964808953898057e-08, 'fear': 0.09392977226525545, 'happy': 20.764556527137756, 'sad': 54.205191135406494, 'surprise': 7.74654608903802e-05, 'neutral': 24.936194717884064}, 'dominant_emotion': 'sad'}]}",angry,neutral,"['sad', 'angry', 'angry', 'sad']"
2302,"Oh, it's so much more fun with you.",Rachel,joy,positive,233,5,7,10,"00:11:33,025","00:11:35,193",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia233_utt5.mp4,"{'text_emotion': {'transcription': "" Oh, it's so much more fun with you."", 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 6.179414689540863, 'disgust': 0.00046038230721023865, 'fear': 28.224417567253113, 'happy': 0.5517146084457636, 'sad': 59.753650426864624, 'surprise': 0.1676148152910173, 'neutral': 5.122726783156395}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 3.4903317254386277, 'disgust': 0.05861480487259568, 'fear': 83.28917821774742, 'happy': 0.43548191362835004, 'sad': 10.997275442209787, 'surprise': 0.003231167626367457, 'neutral': 1.7258764981178643}, 'dominant_emotion': 'fear'}]}",neutral,happy,"['sad', 'fear']"
2013,Okay.  See?! I told ya!,Joey,surprise,positive,201,10,4,2,"00:14:16,689","00:14:19,232",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia201_utt10.mp4,"{'text_emotion': {'transcription': ' See? I saw it, yeah!', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 28.757908940315247, 'disgust': 0.11849894654005766, 'fear': 19.35271918773651, 'happy': 0.021845744049642235, 'sad': 25.880494713783264, 'surprise': 0.43326164595782757, 'neutral': 25.435274839401245}, 'dominant_emotion': 'angry'}]}",angry,happy,['angry']
