Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds,fused_preds
246,We're in a relationship?,Chandler,surprise,negative,22,19,5,5,"00:19:28,917","00:19:30,251",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia22_utt19.mp4,"{'text_emotion': {'transcription': "" We're in a relationship."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 41.19511842727661, 'disgust': 0.0002798170953610679, 'fear': 1.0108713060617447, 'happy': 0.008033846825128421, 'sad': 44.079744815826416, 'surprise': 0.00019037734091398306, 'neutral': 13.705766201019287}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 27.764344215393066, 'disgust': 4.215665683204861e-05, 'fear': 0.30832444317638874, 'happy': 0.06964966305531561, 'sad': 11.071906238794327, 'surprise': 0.0002481049023117521, 'neutral': 60.785484313964844}, 'dominant_emotion': 'neutral'}]}",['neutral'],neutral,"['sad', 'neutral']","('neutral', {'neutral': 0.8333333333333333, 'sad': 0.16666666666666666})"
1105,"Good luck, and uh, take care, huh?",Joey,sadness,negative,116,5,1,23,"00:07:28,489","00:07:34,703",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia116_utt5.mp4,"{'text_emotion': {'transcription': ' Maybe you should. Good luck. And, uh, take care, huh?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 30.833154916763306, 'disgust': 1.3535709220136027e-07, 'fear': 13.287697732448578, 'happy': 0.008971537317847833, 'sad': 2.1759089082479477, 'surprise': 0.16337028937414289, 'neutral': 53.53090167045593}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 78.9163219282819, 'disgust': 9.554243122144614e-06, 'fear': 0.18210117626420713, 'happy': 1.974035358371458, 'sad': 16.310622770227358, 'surprise': 5.202839216484127e-05, 'neutral': 2.616855285576301}, 'dominant_emotion': 'angry'}]}",['neutral'],neutral,"['neutral', 'angry']","('neutral', {'angry': 0.16666666666666666, 'neutral': 0.8333333333333333})"
1343,Oh my God! That is so good!,Rachel,joy,positive,136,0,4,18,"00:11:09,251","00:11:11,503",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia136_utt0.mp4,"{'text_emotion': {'transcription': ' Okay', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 92.5590991973877, 'disgust': 0.20146542228758335, 'fear': 1.7484918236732483, 'happy': 1.2604156509041786, 'sad': 3.6277450621128082, 'surprise': 0.005422857066150755, 'neutral': 0.597361708059907}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 7.193809002637863, 'disgust': 0.004724699829239398, 'fear': 8.613383024930954, 'happy': 0.003100919639109634, 'sad': 76.51427984237671, 'surprise': 0.0003678401981233037, 'neutral': 7.670333236455917}, 'dominant_emotion': 'sad'}]}",['neutral'],neutral,"['angry', 'sad']","('neutral', {'angry': 0.16666666666666666, 'neutral': 0.6666666666666666, 'sad': 0.16666666666666666})"
1725,Hello.,Rachel,neutral,neutral,174,3,3,15,"0:17:50,527","0:17:51,119",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia174_utt3.mp4,"{'text_emotion': {'transcription': ' Hello?', 'emotion': 'surprise'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.0943462538998574, 'disgust': 3.0689432151120855e-05, 'fear': 92.6177978515625, 'happy': 0.9846493601799011, 'sad': 5.934852734208107, 'surprise': 0.2263491740450263, 'neutral': 0.14197798445820808}, 'dominant_emotion': 'fear'}]}",['angry'],surprise,['fear'],"('surprise', {'surprise': 0.3333333333333333, 'angry': 0.3333333333333333, 'fear': 0.3333333333333333})"
2284,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Chandler,neutral,neutral,232,1,5,4,"00:05:57,899","00:06:01,902",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia232_utt1.mp4,"{'text_emotion': {'transcription': ' Ayy yaşı yaşı yaşı vermesin ama.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 0.09186379611492157, 'disgust': 0.00013637818483402953, 'fear': 0.003483407635940239, 'happy': 55.2189826965332, 'sad': 0.7295390591025352, 'surprise': 0.0004922970219922718, 'neutral': 43.95550489425659}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 29.47602868080139, 'disgust': 1.1861250470701634e-05, 'fear': 0.5883738864213228, 'happy': 0.0007195187208708376, 'sad': 60.93077063560486, 'surprise': 1.0607087119751668e-05, 'neutral': 9.004085510969162}, 'dominant_emotion': 'sad'}]}",['neutral'],neutral,"['happy', 'sad']","('neutral', {'sad': 0.16666666666666666, 'neutral': 0.6666666666666666, 'happy': 0.16666666666666666})"
2339,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,disgust,negative,237,5,1,15,"00:07:32,785","00:07:40,333",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia237_utt5.mp4,"{'text_emotion': {'transcription': ' Eight and a half hours of aptitude tests, intelligence tests, personality tests, and what do I learn?', 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 24.952624735392614, 'disgust': 0.005770950500123047, 'fear': 2.4959934500451952, 'happy': 0.0934911016220511, 'sad': 69.53784045802595, 'surprise': 0.7449656237641349, 'neutral': 2.1693189990114568}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 19.192665815353394, 'disgust': 0.01777628785930574, 'fear': 7.705344259738922, 'happy': 0.0006022691195539664, 'sad': 70.26110887527466, 'surprise': 0.021345097047742456, 'neutral': 2.8011610731482506}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.23418739438056946, 'disgust': 4.185648805332676e-06, 'fear': 1.0155669413506985, 'happy': 7.664320946787484e-05, 'sad': 98.18395972251892, 'surprise': 1.4542091975044968e-06, 'neutral': 0.5662054754793644}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.6046764552593231, 'disgust': 0.2109626540914178, 'fear': 7.202890515327454, 'happy': 0.002092684371746145, 'sad': 89.53579664230347, 'surprise': 0.005248379602562636, 'neutral': 2.4383293464779854}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 35.21874458901552, 'disgust': 2.2720035208503966e-06, 'fear': 0.4209008318722744, 'happy': 0.323483879401319, 'sad': 40.06204843890956, 'surprise': 0.001569582403011875, 'neutral': 23.97325181801628}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 14.236459136009216, 'disgust': 0.0001742949393701565, 'fear': 0.9231328032910824, 'happy': 0.0002438043111396837, 'sad': 65.43214917182922, 'surprise': 4.452647033303947e-05, 'neutral': 19.40779834985733}, 'dominant_emotion': 'sad'}]}",['angry'],angry,"['sad', 'sad', 'sad', 'sad', 'sad', 'sad']","('angry', {'angry': 0.6666666666666666, 'sad': 0.3333333333333333})"
1283,"Huh? Yeah, fine, invite whoever you want.",Ross,neutral,neutral,130,17,4,21,"00:03:20,283","00:03:22,159",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia130_utt17.mp4,"{'text_emotion': {'transcription': ' Getting fine, yeah, invite whoever you want.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 0.5046372602663791, 'disgust': 4.1845787109394226e-07, 'fear': 1.0934858303359645, 'happy': 0.0471804348235464, 'sad': 0.31684222191376815, 'surprise': 0.007292352236537769, 'neutral': 98.03056109133728}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.5563162971327482, 'disgust': 0.010438827197612207, 'fear': 8.087406789505886, 'happy': 0.001461520601680799, 'sad': 89.27236731483741, 'surprise': 0.003618488551311444, 'neutral': 1.0683916214639915}, 'dominant_emotion': 'sad'}]}",['neutral'],neutral,"['neutral', 'sad']","('neutral', {'neutral': 0.8333333333333333, 'sad': 0.16666666666666666})"
617,"Okay uh, for now, temporarily, you can call me, Clint.",Chandler,neutral,neutral,65,2,4,18,"00:17:23,500","00:17:29,172",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia65_utt2.mp4,"{'text_emotion': {'transcription': ' Okay, for now, temporarily, you can call me... Clint.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 99.95844960212708, 'disgust': 8.679197638361558e-09, 'fear': 0.0014765412743145134, 'happy': 1.3346772298472587e-08, 'sad': 0.04007178358733654, 'surprise': 1.420480012369503e-12, 'neutral': 9.48327993910425e-07}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 73.57587218284607, 'disgust': 0.0004419480319484137, 'fear': 2.1724846214056015, 'happy': 0.004882189750787802, 'sad': 23.27873408794403, 'surprise': 9.234550191195012e-06, 'neutral': 0.9675729088485241}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 94.12675955933561, 'disgust': 0.0001331468273780428, 'fear': 0.35022177235854207, 'happy': 8.857382718506174e-06, 'sad': 5.505959139694962, 'surprise': 2.1264315382382113e-07, 'neutral': 0.01692724584916135}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 99.92040395262265, 'disgust': 2.3273451221199502e-08, 'fear': 0.0008053993522322816, 'happy': 1.9241752805580755e-05, 'sad': 0.07807416142592796, 'surprise': 9.01042766370669e-09, 'neutral': 0.0006952491690425173}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 85.69235972257141, 'disgust': 0.0073699017175497305, 'fear': 1.55151859056728, 'happy': 0.09255532701771534, 'sad': 9.380492194832302, 'surprise': 0.06174817527293559, 'neutral': 3.2139506084977856}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 22.184209357750973, 'disgust': 0.04692586360336772, 'fear': 3.4793133127280065, 'happy': 0.04783565230805589, 'sad': 52.072718863053254, 'surprise': 0.6756921701545817, 'neutral': 21.493311017352998}, 'dominant_emotion': 'sad'}]}",['angry'],neutral,"['angry', 'angry', 'angry', 'angry', 'angry', 'sad']","('angry', {'angry': 0.6111111111111112, 'neutral': 0.3333333333333333, 'sad': 0.05555555555555555})"
1002,"I mean do you have any fun, you know, fantasy type things?",Rachel,neutral,neutral,107,10,3,1,"00:06:14,791","00:06:22,297",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia107_utt10.mp4,"{'text_emotion': {'transcription': ' What? There were many fun, you know, fantasy-type things.', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.07658646209165454, 'disgust': 1.6098979926937318e-07, 'fear': 0.19966668915003538, 'happy': 6.699028745060787e-05, 'sad': 61.864566802978516, 'surprise': 8.21477941226334e-08, 'neutral': 37.85910904407501}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.016255206719506532, 'disgust': 3.325565378631268e-08, 'fear': 0.5292534362524748, 'happy': 0.002691365261853207, 'sad': 3.0938155949115753, 'surprise': 2.99763946998155e-07, 'neutral': 96.35798335075378}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.02410216984571889, 'disgust': 4.0280853652596704e-08, 'fear': 0.1347208395600319, 'happy': 1.2222068335177028e-05, 'sad': 94.52120661735535, 'surprise': 6.785502715267455e-09, 'neutral': 5.31996488571167}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.9273372143507004, 'disgust': 1.54679391517476e-07, 'fear': 0.021458209084812552, 'happy': 4.462700486929094e-08, 'sad': 22.074970602989197, 'surprise': 1.1451286446861886e-08, 'neutral': 74.97623562812805}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 26.95581316947937, 'disgust': 3.7493325777404607e-06, 'fear': 0.18243198283016682, 'happy': 6.161079681987758e-05, 'sad': 21.404598653316498, 'surprise': 6.828380527679201e-07, 'neutral': 51.45708918571472}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 24.498316705427563, 'disgust': 1.7640750037366413e-10, 'fear': 0.002022897510737291, 'happy': 1.4260066426393687e-08, 'sad': 1.6481704907810102, 'surprise': 1.994358433518466e-10, 'neutral': 73.85148717743311}, 'dominant_emotion': 'neutral'}]}",['angry'],happy,"['sad', 'neutral', 'sad', 'neutral', 'neutral', 'neutral']","('angry', {'sad': 0.1111111111111111, 'angry': 0.3333333333333333, 'neutral': 0.2222222222222222, 'happy': 0.3333333333333333})"
989,I have the lung capacity of a two year old.,Chandler,neutral,neutral,106,1,3,17,"00:14:36,750","00:14:39,043",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia106_utt1.mp4,"{'text_emotion': {'transcription': ' I have a lung capacity of two-year-old.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 97.6043525213775, 'disgust': 0.001120414120255264, 'fear': 0.7030589599241066, 'happy': 0.0008127634768875083, 'sad': 1.6868024916288267, 'surprise': 0.0010147440361792813, 'neutral': 0.002838882963171211}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 19.25977881311052, 'disgust': 0.000592504046681229, 'fear': 6.852568349395296, 'happy': 0.010461290990489184, 'sad': 64.19025446118441, 'surprise': 0.006963075117102645, 'neutral': 9.679384361468813}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 34.87437845773954, 'disgust': 0.0016032212350752036, 'fear': 1.6282007019876596, 'happy': 0.0027250340670655847, 'sad': 56.03466558043175, 'surprise': 0.00011441179367813436, 'neutral': 7.458306704961454}, 'dominant_emotion': 'sad'}]}",['neutral'],neutral,"['angry', 'sad', 'sad']","('neutral', {'angry': 0.1111111111111111, 'neutral': 0.6666666666666666, 'sad': 0.2222222222222222})"
1003,No.,Ross,neutral,neutral,107,11,3,1,"00:06:23,299","00:06:24,883",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia107_utt11.mp4,"{'text_emotion': {'transcription': ' No?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 2.0491280883030942, 'disgust': 8.240039493021078e-13, 'fear': 0.0012462010833324112, 'happy': 1.8576088997353173e-08, 'sad': 0.9545389200472189, 'surprise': 5.497020267579731e-10, 'neutral': 96.9950852987221}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 7.013046741485596, 'disgust': 9.268150483188187e-12, 'fear': 0.0006408044100680854, 'happy': 1.3080863059400372e-07, 'sad': 0.8119217120110989, 'surprise': 9.085968089017626e-10, 'neutral': 92.17439293861389}, 'dominant_emotion': 'neutral'}]}",['neutral'],neutral,"['neutral', 'neutral']","('neutral', {'neutral': 1.0})"
322,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",Phoebe Sr,sadness,negative,32,5,3,25,"00:06:18,000","00:06:22,047",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia32_utt5.mp4,"{'text_emotion': {'transcription': "" I'm sorry. I guess the last track of everybody after high school."", 'emotion': 'sad'}, 'audio_emotion': {'emotions': ['angry']}}",['angry'],sad,no face detected,"('angry', {'angry': 0.3333333333333333, 'no face detected': 0.3333333333333333, 'sad': 0.3333333333333333})"
2647,What?! Are you crazy?,Rachel,surprise,negative,266,11,5,23,"00:10:46,562","00:10:47,979",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia266_utt11.mp4,"{'text_emotion': {'transcription': ' What are you praising?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 1.1755700923842247, 'disgust': 0.0007569423811282613, 'fear': 9.473525552363727, 'happy': 20.95458930460151, 'sad': 64.98941570457313, 'surprise': 0.16659595832428087, 'neutral': 3.239546164247165}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 24.729740619659424, 'disgust': 0.004139210795983672, 'fear': 1.5399607829749584, 'happy': 1.6672497615218163, 'sad': 52.74835228919983, 'surprise': 0.0011633512258413248, 'neutral': 19.309397041797638}, 'dominant_emotion': 'sad'}]}",['angry'],neutral,"['sad', 'sad']","('angry', {'angry': 0.3333333333333333, 'neutral': 0.3333333333333333, 'sad': 0.3333333333333333})"
1924,Im on time!,Ross,joy,positive,193,1,8,12,"0:17:22,250","0:17:23,980",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia193_utt1.mp4,"{'text_emotion': {'transcription': "" I'm on time!"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 4.798935267265753, 'disgust': 0.001418162349128295, 'fear': 1.989612846947482, 'happy': 0.25035791659998397, 'sad': 86.82727139158675, 'surprise': 0.003155667406472111, 'neutral': 6.1292543935331345}, 'dominant_emotion': 'sad'}]}",['angry'],neutral,['sad'],"('angry', {'angry': 0.3333333333333333, 'neutral': 0.3333333333333333, 'sad': 0.3333333333333333})"
980,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",Ross,anger,negative,103,4,8,4,"00:07:08,553","00:07:20,355",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia103_utt4.mp4,"{'text_emotion': {'transcription': "" I actually had a topic in mind. I'm kind of going through a dry spell. Sex-wide."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 33.12669098377228, 'disgust': 0.001890398380055558, 'fear': 2.714693732559681, 'happy': 0.2495322609320283, 'sad': 45.78062295913696, 'surprise': 4.303965345025063, 'neutral': 13.822600245475769}, 'dominant_emotion': 'sad'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 0.9026647690134966, 'disgust': 0.0045474551334737405, 'fear': 0.03745532168008497, 'happy': 96.42565803833699, 'sad': 0.3191613972677466, 'surprise': 0.07990114179192684, 'neutral': 2.230615434719972}, 'dominant_emotion': 'happy'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 5.601377412676811, 'disgust': 1.4754067967359674e-07, 'fear': 0.046522586490027606, 'happy': 0.0005947758381807944, 'sad': 67.93309450149536, 'surprise': 2.508273944101802e-06, 'neutral': 26.41841471195221}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.3271413743495941, 'disgust': 0.00012499683634814573, 'fear': 17.808055877685547, 'happy': 0.009510700328974053, 'sad': 78.96869778633118, 'surprise': 0.03378006222192198, 'neutral': 1.8526971340179443}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 10.828916728496552, 'disgust': 1.675111747090341e-05, 'fear': 1.111893355846405, 'happy': 0.005188208160689101, 'sad': 62.920159101486206, 'surprise': 0.0008038056876102928, 'neutral': 25.133025646209717}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 24.312597595143604, 'disgust': 0.0006319867835957014, 'fear': 26.017227647635025, 'happy': 0.015587395643641574, 'sad': 43.90285981859448, 'surprise': 1.1347693901038898, 'neutral': 4.616323680719891}, 'dominant_emotion': 'sad'}]}",['angry'],neutral,"['sad', 'happy', 'sad', 'sad', 'sad', 'sad']","('angry', {'angry': 0.3333333333333333, 'happy': 0.05555555555555555, 'neutral': 0.3333333333333333, 'sad': 0.2777777777777778})"
711,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! Theyre all huge!",Joey,fear,negative,73,0,4,15,"00:11:26,811","00:11:34,234",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia73_utt0.mp4,"{'text_emotion': {'transcription': "" Okay, rust, rust, rust, rust. I'm gonna stay away from that guy and that guy. And that one, dude, they're all huge."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 0.21519784349948168, 'disgust': 0.0013254963960207533, 'fear': 0.009061562741408125, 'happy': 97.63579964637756, 'sad': 0.4139153752475977, 'surprise': 0.05605685291811824, 'neutral': 1.6686415299773216}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 95.97289610232161, 'disgust': 0.000272099431945556, 'fear': 0.4753381844206829, 'happy': 0.003413439801619114, 'sad': 3.3973604116010176, 'surprise': 0.0039917051952208715, 'neutral': 0.14671659443553156}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.1332573709078133, 'disgust': 1.2609519548303916e-10, 'fear': 3.4785859286785126, 'happy': 0.0015981599062797613, 'sad': 2.57562343031168, 'surprise': 0.02766387478914112, 'neutral': 93.78327131271362}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 9.997212886810303, 'disgust': 9.524060828880465e-06, 'fear': 2.1566133946180344, 'happy': 0.06385165033861995, 'sad': 40.44461250305176, 'surprise': 0.00019393496586417314, 'neutral': 47.337502241134644}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.04952593008056283, 'disgust': 2.713947643007142e-09, 'fear': 96.27042412757874, 'happy': 2.3967801077162676e-07, 'sad': 0.0031410614610649645, 'surprise': 3.6655034869909286, 'neutral': 0.011411480227252468}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.5558252334594727, 'disgust': 5.5095976392305346e-09, 'fear': 59.2551589012146, 'happy': 0.0003556570391083369, 'sad': 26.96654498577118, 'surprise': 0.0002943507752206642, 'neutral': 13.221816718578339}, 'dominant_emotion': 'fear'}]}",['neutral'],neutral,"['happy', 'angry', 'neutral', 'neutral', 'fear', 'fear']","('neutral', {'angry': 0.05555555555555555, 'fear': 0.1111111111111111, 'neutral': 0.7777777777777777, 'happy': 0.05555555555555555})"
1978,My Catholic friend is right.,Chandler,neutral,neutral,198,9,1,12,"00:17:36,930","00:17:38,681",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia198_utt9.mp4,"{'text_emotion': {'transcription': ' My Catholic friend is right.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}}",['angry'],neutral,no face detected,"('no face detected', {'no face detected': 0.3333333333333333, 'angry': 0.3333333333333333, 'neutral': 0.3333333333333333})"
2107,"Well, we should go.",Phoebe,neutral,neutral,211,6,6,22,"0:17:28,255","0:17:28,967",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia211_utt6.mp4,"{'text_emotion': {'transcription': ' Frans', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}}",['neutral'],neutral,no face detected,"('neutral', {'no face detected': 0.3333333333333333, 'neutral': 0.6666666666666666})"
443,"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",Phoebe,anger,negative,45,6,7,1,"00:10:26,959","00:10:31,546",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia45_utt6.mp4,"{'text_emotion': {'transcription': "" Oh, but, Mon, if you touch my guitar again, I'm gonna have to pound on you a little bit. I'm gonna have to pound on you a little bit."", 'emotion': 'angry'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 27.45772898197174, 'disgust': 0.006297496292972937, 'fear': 0.548544293269515, 'happy': 67.53477454185486, 'sad': 2.1968550980091095, 'surprise': 1.6420843079686165, 'neutral': 0.6137206219136715}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 18.912503123283386, 'disgust': 0.0004331528089096537, 'fear': 0.2535890555009246, 'happy': 0.3759055631235242, 'sad': 76.96115970611572, 'surprise': 0.059697782853618264, 'neutral': 3.4367095679044724}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.2624551221674825, 'disgust': 0.0006384784080061235, 'fear': 2.3973514389814663, 'happy': 88.22232344416659, 'sad': 2.661359813673474, 'surprise': 4.292908450115735, 'neutral': 0.16296500885814533}, 'dominant_emotion': 'happy'}]}",['angry'],angry,"['happy', 'sad', 'happy']","('angry', {'sad': 0.1111111111111111, 'angry': 0.6666666666666666, 'happy': 0.2222222222222222})"
85,Oh!,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia9_utt3.mp4,"{'text_emotion': {'transcription': ' 오랫 time', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 27.17692417960907, 'disgust': 0.00611839605060159, 'fear': 7.8030397178554365, 'happy': 5.568244650858543e-05, 'sad': 64.50025823713888, 'surprise': 9.644122093993415e-05, 'neutral': 0.5135096915668065}, 'dominant_emotion': 'sad'}]}",['neutral'],neutral,['sad'],"('neutral', {'neutral': 0.6666666666666666, 'sad': 0.3333333333333333})"
