Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,pred_fer
548,"Oh. Oh, its beautiful. I see it now.",Rachel,joy,positive,56,2,8,3,"00:20:21,803","00:20:30,144",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia56_utt2.mp4,happy,"[{'emotions': {'angry': 0.0010791860138174658, 'disgust': 99.99892115586526, 'fear': 8.469727161428749e-20, 'happy': 0.0, 'sad': 4.248119095284819e-21, 'surprise': 9.65081707753897e-17, 'neutral': 2.7770418857602994e-27}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.412669504443974, 'disgust': 92.58732155485878, 'fear': 2.1193898840996605e-16, 'happy': 3.9782464818616836e-20, 'sad': 7.674056093806794e-15, 'surprise': 7.320840192986528e-06, 'neutral': 7.077487455786307e-10}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.423582049876438e-20, 'disgust': 3.73139470710715e-09, 'fear': 1.5104192253765177e-14, 'happy': 0.0, 'sad': 2.014015659788543e-20, 'surprise': 100.0, 'neutral': 4.330252641391649e-20}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 1.0720521300580193e-16, 'disgust': 4.2223291529808193e-07, 'fear': 1.9137451768690833e-11, 'happy': 1.1928479305594121e-32, 'sad': 2.6331795901710087e-11, 'surprise': 100.0, 'neutral': 1.1332779908999977e-13}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 2.0623678602994445e-19, 'disgust': 5.808958522535157e-09, 'fear': 1.8380384991800724e-07, 'happy': 0.0, 'sad': 100.0, 'surprise': 4.2213809336999475e-06, 'neutral': 3.302861776310499e-14}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.841509095487907e-26, 'disgust': 2.5260257672133683e-20, 'fear': 1.4850859031412256e-05, 'happy': 5.7953191630796045e-33, 'sad': 1.1888801533550827e-20, 'surprise': 99.99998807907104, 'neutral': 1.3781077159317207e-16}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 1.878098071165164e-16, 'disgust': 5.2156008223391837e-05, 'fear': 0.00025786673631955637, 'happy': 0.0, 'sad': 6.545217871616255e-14, 'surprise': 99.99969005584717, 'neutral': 2.408820221794741e-18}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 2.8860885849159995e-13, 'disgust': 4.715829167597184e-12, 'fear': 2.1717289425127184e-10, 'happy': 0.0, 'sad': 6.653672057765903e-08, 'surprise': 100.0, 'neutral': 1.3139869644825455e-12}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 4.676655703307176e-19, 'disgust': 1.755846614511e-09, 'fear': 0.0004729837937679494, 'happy': 2.1190770799825247e-33, 'sad': 1.6474409235014147e-16, 'surprise': 99.99952912327821, 'neutral': 2.84262363937881e-07}, 'dominant_emotion': 'surprise'}]"
549,Do you really?,Ross,neutral,neutral,56,3,8,3,"0:20:31,480","0:20:32,372",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia56_utt3.mp4,neutral,"[{'emotions': {'angry': 8.377219954842503e-18, 'disgust': 6.696229681857346e-09, 'fear': 7.342507678254062e-10, 'happy': 2.0534399617144855e-21, 'sad': 100.0, 'surprise': 2.9033883630624757e-08, 'neutral': 5.4630314161308036e-09}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 4.067813188573499e-30, 'disgust': 4.007683979770111e-14, 'fear': 1.1509951845789512e-09, 'happy': 4.148423599388986e-15, 'sad': 9.305096321791118e-24, 'surprise': 100.0, 'neutral': 1.1305916523775603e-14}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 4.674205735635047e-16, 'disgust': 100.0, 'fear': 4.3953534145657613e-07, 'happy': 0.0, 'sad': 7.091331889555863e-29, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 3.0022262453854864e-09, 'happy': 0.0013098145245749038, 'sad': 99.99868869781494, 'surprise': 3.1493357992569486e-29, 'neutral': 3.122974945730606e-25}, 'dominant_emotion': 'sad'}]"
550,"No, I dont see it!",Rachel,anger,negative,56,4,8,3,"0:20:32,372","0:20:34,788",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia56_utt4.mp4,angry,"[{'emotions': {'angry': 1.8531946685123462e-16, 'disgust': 0.004833967538433077, 'fear': 3.504336834212353, 'happy': 1.2743749957855174e-10, 'sad': 0.09332322489720433, 'surprise': 96.39750697597903, 'neutral': 2.534574090688924e-08}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 5.134225411761477e-13, 'disgust': 100.0, 'fear': 1.5847602119478665e-07, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 2.5084599491527837e-15, 'happy': 5.26436535372264e-14, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,positive,56,5,8,3,"00:20:37,861","00:20:43,199",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia56_utt5.mp4,happy,"[{'emotions': {'angry': 3.900585145995491e-25, 'disgust': 0.31239897944033146, 'fear': 99.68760013580322, 'happy': 0.0, 'sad': 1.6152632099647564e-15, 'surprise': 1.459350681510294e-17, 'neutral': 5.34037739160706e-12}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.5758692855656957e-19, 'disgust': 4.2796469010417595e-05, 'fear': 99.99995827674617, 'happy': 0.0, 'sad': 6.624150421299709e-16, 'surprise': 6.815813847627071e-22, 'neutral': 1.7590023282513345e-27}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.64233640742791e-29, 'disgust': 100.0, 'fear': 1.7540332250889912e-10, 'happy': 0.0, 'sad': 4.666878163643491e-33, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.989027846872137e-34, 'disgust': 8.8993559188566e-07, 'fear': 1.7732957463545418e-09, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 2.769104909008846e-23, 'disgust': 99.99175071716309, 'fear': 3.2497254665031505e-05, 'happy': 4.1303336188635085e-30, 'sad': 0.008220233576139435, 'surprise': 1.4566149532960144e-28, 'neutral': 1.645829632569395e-17}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.7794951233564495e-31, 'disgust': 5.679773873445981e-08, 'fear': 0.016485780361108482, 'happy': 3.665651281575436e-14, 'sad': 99.98351335525513, 'surprise': 1.722541727424233e-25, 'neutral': 4.9181148171882233e-20}, 'dominant_emotion': 'sad'}]"
552,Yeah.,Rachel,neutral,neutral,56,6,8,3,"00:20:44,034","00:20:45,076",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia56_utt6.mp4,neutral,"[{'emotions': {'angry': 5.1459921089794525e-31, 'disgust': 94.80549097061157, 'fear': 5.194512754678726, 'happy': 1.320646895779094e-32, 'sad': 4.989603782229457e-10, 'surprise': 1.073826044987216e-24, 'neutral': 1.2266193119391885e-24}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 3.727504971351436e-08, 'fear': 99.99827146530151, 'happy': 2.1894684427568436e-28, 'sad': 0.0017295285942964256, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
553,Sweetie thats it.,Ross,joy,positive,56,7,8,3,"00:20:45,994","00:20:47,787",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia56_utt7.mp4,happy,"[{'emotions': {'angry': 1.1986462225950808e-33, 'disgust': 99.96654391089344, 'fear': 0.03270681385717922, 'happy': 1.0499901741815732e-18, 'sad': 0.000750995467767315, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0021586662114714272, 'fear': 0.0539923959877342, 'happy': 1.7094458043958282e-22, 'sad': 99.9438464641571, 'surprise': 1.6002399777363205e-34, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
554,"Thats it? Well I saw that! Ohh-ohh-oh, thank you.",Rachel,joy,positive,56,8,8,3,"00:20:48,372","00:21:01,175",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia56_utt8.mp4,happy,"[{'emotions': {'angry': 8.425645615303494e-33, 'disgust': 100.0, 'fear': 7.024063553018323e-07, 'happy': 6.88517848563997e-20, 'sad': 2.9063278006447035e-06, 'surprise': 1.0122254453461825e-25, 'neutral': 3.024122261369256e-35}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.416168065952017e-26, 'disgust': 100.0, 'fear': 4.6364898587114567e-07, 'happy': 0.0, 'sad': 6.224976651089249e-16, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.091173061159027e-34, 'disgust': 99.66244697570801, 'fear': 0.3375559579581022, 'happy': 0.0, 'sad': 7.085825659948822e-12, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 6.313069872377487e-19, 'disgust': 75.71240518763096, 'fear': 24.287596302485245, 'happy': 0.0, 'sad': 3.9867559312643927e-19, 'surprise': 6.974859072849871e-18, 'neutral': 1.6245346120973543e-30}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.8943751079785857e-31, 'disgust': 6.899262026398588e-15, 'fear': 100.0, 'happy': 0.0, 'sad': 3.8561954683095664e-22, 'surprise': 2.4565242960454536e-11, 'neutral': 7.628643916753496e-20}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.5757242913321257e-15, 'disgust': 0.00019535627870936878, 'fear': 99.3156373500824, 'happy': 8.348965533069223e-14, 'sad': 0.2688452135771513, 'surprise': 0.0007154892045946326, 'neutral': 0.41460772044956684}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.860533625071625e-21, 'disgust': 2.959822807340106e-16, 'fear': 5.742742778395876e-12, 'happy': 99.96284842269709, 'sad': 8.219821415898152e-17, 'surprise': 0.03715153364715926, 'neutral': 2.5826691215158265e-07}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 3.658825490969521e-35, 'disgust': 1.867063068089017e-28, 'fear': 8.695399902990188e-24, 'happy': 1.7075923977871167e-19, 'sad': 1.4005095246784584e-16, 'surprise': 9.021327713454376e-15, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 4.979292977569039e-30, 'disgust': 2.303615964426039e-20, 'fear': 1.2532681056137696e-10, 'happy': 2.743104680034969e-12, 'sad': 0.00043024710976169445, 'surprise': 1.795385173863906e-06, 'neutral': 99.99957084655762}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 9.861577578539859e-29, 'disgust': 2.9566527431430425e-26, 'fear': 1.834196314796921e-11, 'happy': 1.0414756240894018e-19, 'sad': 6.010933282579504e-26, 'surprise': 100.0, 'neutral': 1.9986773653078499e-13}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 7.605805499176296e-27, 'disgust': 2.783709012061112e-21, 'fear': 1.3013846000831109e-05, 'happy': 1.1021943847842985e-17, 'sad': 6.655010456730846e-21, 'surprise': 99.99998807907104, 'neutral': 2.0863025001848336e-13}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 3.0756638988677504e-26, 'disgust': 100.0, 'fear': 2.223886358268881e-11, 'happy': 0.0, 'sad': 4.329490971734956e-36, 'surprise': 6.601805892891049e-15, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 6.078464956188581e-05, 'disgust': 99.99577403043354, 'fear': 0.00415477468076216, 'happy': 2.3302004318328303e-21, 'sad': 4.552656334371221e-12, 'surprise': 1.4205465384720246e-05, 'neutral': 3.762739649871335e-09}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 6.3594470134376024e-06, 'disgust': 0.4763421602547169, 'fear': 96.46487832069397, 'happy': 4.089657085204479e-09, 'sad': 0.0006988404038565932, 'surprise': 3.052879683673382, 'neutral': 0.00520127359777689}, 'dominant_emotion': 'fear'}]"
555,Youre welcome.,Ross,neutral,neutral,56,9,8,3,"00:20:57,881","00:21:01,175",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia56_utt9.mp4,neutral,"[{'emotions': {'angry': 6.229718525210076e-25, 'disgust': 8.381745814969715e-20, 'fear': 6.582660427194454e-05, 'happy': 9.68650682117061e-17, 'sad': 1.1508574241937557e-18, 'surprise': 99.99993443488684, 'neutral': 5.421382416390954e-09}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 1.4834341258241322e-20, 'disgust': 100.0, 'fear': 4.644040113056463e-18, 'happy': 0.0, 'sad': 6.6056269382252505e-25, 'surprise': 3.4518588173840523e-16, 'neutral': 2.3111337554493886e-35}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.09704828262329102, 'disgust': 91.06690883636475, 'fear': 0.008156381954904646, 'happy': 0.0002673749804671388, 'sad': 8.8276207447052, 'surprise': 2.622214644478166e-19, 'neutral': 1.415092043544064e-07}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.463869957565226e-08, 'disgust': 33.19695391618656, 'fear': 66.7900105464471, 'happy': 8.617298339450162e-13, 'sad': 0.013038293499407888, 'surprise': 1.2854998113537199e-09, 'neutral': 9.122855226316863e-08}, 'dominant_emotion': 'fear'}]"
556,Wow! I cant believe thats our baby.,Rachel,surprise,positive,56,10,8,3,"0:21:04,554","0:21:08,396",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia56_utt10.mp4,surprise,"[{'emotions': {'angry': 4.4360848129128116e-29, 'disgust': 100.0, 'fear': 2.3632670820283863e-08, 'happy': 4.316053528396975e-35, 'sad': 8.886896030973629e-28, 'surprise': 1.3655130993416875e-22, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.357740745004119e-32, 'disgust': 7.657273426442401e-09, 'fear': 100.0, 'happy': 5.576645324583916e-25, 'sad': 1.1414395768632665e-12, 'surprise': 5.150469063655641e-20, 'neutral': 1.3765673833250182e-25}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.631415771964547e-28, 'disgust': 1.5359783757384893e-11, 'fear': 98.36609959602356, 'happy': 1.0422905024906064e-15, 'sad': 1.6338976100087166, 'surprise': 1.5395726965226919e-13, 'neutral': 3.1442336734244236e-06}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.300187884117923e-15, 'disgust': 99.99997019767584, 'fear': 3.242555999353635e-05, 'happy': 9.21519304723718e-09, 'sad': 1.386859761255695e-19, 'surprise': 6.119449523305795e-12, 'neutral': 3.052679208259128e-21}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.8464851720278267e-15, 'disgust': 100.0, 'fear': 2.008317290247419e-07, 'happy': 1.2178831764684496e-33, 'sad': 3.830853603087325e-10, 'surprise': 2.1625624870678142e-35, 'neutral': 5.199908775558484e-25}, 'dominant_emotion': 'disgust'}]"
557,"Yeah, thats our baby.",Ross,joy,positive,56,11,8,3,"0:21:08,396","0:21:08,907",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia56_utt11.mp4,happy,"[{'emotions': {'angry': 3.858931229946863e-15, 'disgust': 100.0, 'fear': 2.0057562277742136e-07, 'happy': 2.6597476753336553e-32, 'sad': 2.3466903333740907e-10, 'surprise': 3.548192102800835e-34, 'neutral': 5.1963223088160464e-24}, 'dominant_emotion': 'disgust'}]"
558,Gin.,Monica,neutral,neutral,57,0,4,1,"00:22:06,074","00:22:07,283",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia57_utt0.mp4,neutral,"[{'emotions': {'angry': 6.679456183332814e-20, 'disgust': 2.6202991639871392e-33, 'fear': 1.0286583046066589e-13, 'happy': 0.0, 'sad': 100.0, 'surprise': 8.016707890630469e-35, 'neutral': 4.729511581109704e-27}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 6.532849315259618e-34, 'disgust': 1.6129115148037528e-16, 'fear': 100.0, 'happy': 0.0, 'sad': 1.935513517037704e-11, 'surprise': 2.4748895708605805e-22, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
559,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler,joy,positive,57,1,4,1,"00:22:08,368","00:22:15,249",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia57_utt1.mp4,happy,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.15149290497313084, 'happy': 0.0, 'sad': 99.84850289243425, 'surprise': 0.0, 'neutral': 5.811873171556987e-17}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.5875758959402533e-12, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.9667758919935224e-20}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.979884454997404e-17, 'disgust': 2.163690233925042e-11, 'fear': 100.0, 'happy': 0.0, 'sad': 1.5271291944731965e-20, 'surprise': 1.7508020316098041e-35, 'neutral': 1.0591810618378016e-26}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.6619025772277047e-22, 'disgust': 0.021882315922994167, 'fear': 99.97811913490295, 'happy': 0.0, 'sad': 4.876338636913891e-21, 'surprise': 0.0, 'neutral': 3.199933426650779e-36}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.00032664997888787184, 'disgust': 99.99967813491821, 'fear': 4.434768090949559e-10, 'happy': 0.0, 'sad': 1.7291029041520065e-12, 'surprise': 0.0, 'neutral': 2.757987291589666e-26}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 8.094585539316148e-33, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 5.264728216693668e-36}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 9.134523023666958e-24, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 1.1618724890668796e-26}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.13317799470686975, 'happy': 98.6111642585797, 'sad': 1.2556492716790113, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}]"
560,Will you stop!,Monica,joy,positive,57,2,4,1,"00:22:15,417","00:22:18,085",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia57_utt2.mp4,happy,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 2.211450743831345e-26, 'happy': 100.0, 'sad': 2.5233219957954134e-07, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 4.7306223409828646e-23, 'happy': 100.0, 'sad': 9.107738308964115e-15, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 9.05919289293128e-30, 'happy': 2.4454956556516037e-30, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}]"
561,Okay. All right.,Chandler,neutral,neutral,57,3,4,1,"00:22:18,253","00:22:19,754",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia57_utt3.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.040311186507205e-21, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 2.407849744243129e-10}, 'dominant_emotion': 'sad'}]"
562,"Okay, all right, I think youre great, I think youre sweet, and youre smart, and I love you.",Monica,joy,positive,57,4,4,1,"00:22:18,253","00:22:27,887",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia57_utt4.mp4,happy,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.9478229299188984e-23, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 6.469154096959417e-11}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.0265471021791902e-17, 'fear': 99.99998807907104, 'happy': 0.0, 'sad': 1.1618582362871166e-05, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 6.339006798643504e-27, 'fear': 0.004585026454591838, 'happy': 1.0751388805915097e-33, 'sad': 99.99541640254357, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 7.308759553144409e-30, 'happy': 3.1734793770342504e-25, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.432302086768315e-21, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 5.694610564378167e-22, 'happy': 1.5319707875793213e-14, 'sad': 100.0, 'surprise': 0.0, 'neutral': 7.199645024713299e-31}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 95.33722968919454, 'happy': 9.927851225231592e-28, 'sad': 4.662735665603618, 'surprise': 2.2637373039909446e-17, 'neutral': 3.842069362957643e-05}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 1.5187372014444513e-24, 'sad': 3.5991724301057744e-14, 'surprise': 1.866190987149046e-24, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 9.568935532755756e-28, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 7.757357945659114e-19, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
563,But you will always be the guy who peed on me.,Monica,disgust,negative,57,5,4,1,"00:22:29,848","00:22:32,683",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia57_utt5.mp4,disgust,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 100.0, 'happy': 0.0, 'sad': 8.574556085293475e-29, 'surprise': 8.057631974321634e-29, 'neutral': 1.0409468290561673e-35}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.1373905635521378e-29, 'disgust': 100.0, 'fear': 4.0254903725830185e-28, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
564,Hey!,Chandler,joy,positive,58,0,6,16,"0:14:31,328","0:14:31,662",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt0.mp4,happy,"[{'emotions': {'angry': 2.484566872891879e-23, 'disgust': 1.979586390674898e-05, 'fear': 0.02851704654757956, 'happy': 0.0, 'sad': 99.9714612943805, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 99.99995231628418, 'disgust': 4.806837523574359e-05, 'fear': 4.520180901284763e-28, 'happy': 1.722139924271054e-27, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}]"
565,Hey!,Monica,joy,positive,58,1,6,16,"0:14:31,662","0:14:32,984",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia58_utt1.mp4,happy,"[{'emotions': {'angry': 2.7204357502752466e-26, 'disgust': 5.300452519322186e-18, 'fear': 99.98565912246704, 'happy': 0.0, 'sad': 0.01434368605259806, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 100.0, 'disgust': 1.2599786191063063e-12, 'fear': 9.734117374261694e-31, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}]"
