Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,preds
841,I'll sneak over as soon as Ross picks up Ben.,Monica,neutral,neutral,92,1,5,11,"00:12:25,119","00:12:27,287",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia92_utt1.mp4,neutral,"('angry', [{'emotions': {'angry': 0.0, 'disgust': 99.76376295089722, 'fear': 0.15625718515366316, 'happy': 0.0, 'sad': 0.07997628999873996, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.849171088837901e-28, 'disgust': 99.31682940225777, 'fear': 0.6831597943997261, 'happy': 0.0, 'sad': 1.2142228213863807e-05, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.696747352272222e-20, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,neutral,neutral,92,2,5,11,"00:12:27,455","00:12:29,998",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia92_utt2.mp4,neutral,"('angry', [{'emotions': {'angry': 1.609554823413033e-32, 'disgust': 100.0, 'fear': 8.563653540214885e-18, 'happy': 0.0, 'sad': 3.8392919715365102e-34, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 2.796698148673643e-11, 'fear': 4.164596340454101e-30, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 8.461223977951765e-36}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 99.99980926513672, 'fear': 5.2985364329813895e-17, 'happy': 0.0, 'sad': 0.00018814353097695857, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
843,Laundry. Huh. Is that my new nickname?,Chandler,joy,positive,92,3,5,11,"00:12:30,166","00:12:33,293",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia92_utt3.mp4,happy,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 7.551283139365858e-12, 'fear': 6.556156950665581e-07, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 7.720589296977594e-30, 'disgust': 99.99998807907104, 'fear': 1.3968664802632702e-05, 'happy': 0.0, 'sad': 2.3822115081618778e-15, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.587737453894696e-33, 'disgust': 100.0, 'fear': 6.684843217169556e-10, 'happy': 0.0, 'sad': 5.756318199878763e-08, 'surprise': 2.2661556620686306e-35, 'neutral': 1.508663934791596e-35}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.2514036793690571e-17, 'fear': 99.99980926513672, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.00018994348920386983, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'surprise')"
844,"Awww, y'know what your nickname is, Mr. Big",Monica,joy,positive,92,4,5,11,"00:12:37,757","00:12:39,841",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia92_utt4.mp4,happy,"('angry', [{'emotions': {'angry': 0.0, 'disgust': 4.0674887063293935e-22, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 5.204435866485761e-24, 'disgust': 100.0, 'fear': 4.559379913166266e-25, 'happy': 0.0, 'sad': 0.0, 'surprise': 2.9887040847940603e-30, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.401240495800268e-24, 'disgust': 99.90930557250977, 'fear': 0.0906919885892421, 'happy': 0.0, 'sad': 2.8957300446386114e-08, 'surprise': 1.043413727815079e-10, 'neutral': 8.591845767833006e-11}, 'dominant_emotion': 'disgust'}], 'surprise')"
845,Arghh!!,Rachel,disgust,negative,92,5,5,11,"00:12:40,009","00:12:41,217",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia92_utt5.mp4,disgust,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.4318921243255516e-14, 'happy': 0.0, 'sad': 7.472733821058691e-28, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.7271951013517195e-10, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.5251365397152173e-22, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'surprise')"
846,I cant believe Im going to lose this job!,Joey,sadness,negative,93,0,6,21,"00:18:47,042","00:18:49,001",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt0.mp4,sad,"('disgust', [{'emotions': {'angry': 1.4930684244518488e-06, 'disgust': 0.4403251223266125, 'fear': 3.3630712437116017e-06, 'happy': 4.416863793583533e-25, 'sad': 99.5596706867218, 'surprise': 4.2199709470708084e-19, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 9.237653901023979e-33, 'disgust': 3.188137721778884e-08, 'fear': 99.95472430912997, 'happy': 0.0, 'sad': 0.04527487014196039, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 7.730964882571552e-17, 'disgust': 1.0465397322223137e-17, 'fear': 99.99324679334443, 'happy': 2.4963084528544403e-17, 'sad': 0.006753806194517386, 'surprise': 7.368768646049307e-13, 'neutral': 1.2583392990517175e-24}, 'dominant_emotion': 'fear'}], 'sad')"
847,Oh Im so sorry man! Is there anything I can do?,Chandler,sadness,negative,93,1,6,21,"00:18:49,169","00:18:51,796",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt1.mp4,sad,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.337334387969604e-25, 'disgust': 0.5486398003995419, 'fear': 9.121202682038643e-08, 'happy': 0.0, 'sad': 99.45136308670044, 'surprise': 0.0, 'neutral': 2.783117644024257e-25}, 'dominant_emotion': 'sad'}], 'neutral')"
848,Yeah! Help me get this mini-fridge past the security guard.,Joey,neutral,neutral,93,2,6,21,"00:18:51,964","00:18:55,383",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt2.mp4,neutral,"('disgust', [{'emotions': {'angry': 2.3943308631461416e-36, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.1937255615002256e-24, 'happy': 0.0, 'sad': 1.8215794238446004e-22, 'surprise': 0.0, 'neutral': 1.608304317828949e-30}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 99.99973773956299, 'fear': 0.00026057577997562476, 'happy': 0.0, 'sad': 1.2535652329702676e-20, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.6594439145428385e-25, 'disgust': 100.0, 'fear': 3.0189925012631723e-13, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
849,"Hey Joey, I want to talk to you.",Wayne,neutral,neutral,93,3,6,21,"00:19:01,181","00:19:03,724",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt3.mp4,neutral,"('neutral', [{'emotions': {'angry': 6.317894222534024e-31, 'disgust': 1.3905372095836162e-33, 'fear': 100.0, 'happy': 0.0, 'sad': 1.7138749187212143e-10, 'surprise': 8.557564079353469e-29, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.1989842202043738e-24, 'disgust': 100.0, 'fear': 3.38028751594775e-27, 'happy': 0.0, 'sad': 5.1201809169822484e-36, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.431344553369597e-31, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
850,Yeah?,Joey,neutral,neutral,93,4,6,21,"0:19:03,892","0:19:07,605",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt4.mp4,neutral,"('disgust', [{'emotions': {'angry': 5.3768357988020106e-17, 'disgust': 100.0, 'fear': 1.380338334896829e-24, 'happy': 0.0, 'sad': 3.459667513438168e-21, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 7.959492654608488e-30, 'disgust': 95.19332647323608, 'fear': 4.8066724091768265, 'happy': 0.0, 'sad': 1.2951033474817297e-11, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.534490122066037e-27, 'disgust': 58.66195559501648, 'fear': 41.33804738521576, 'happy': 0.0, 'sad': 0.0, 'surprise': 9.960246530129027e-15, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.1821727230718086e-30, 'disgust': 3.2359042777729695e-21, 'fear': 100.0, 'happy': 0.0, 'sad': 1.717679289963921e-27, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.471009286602154e-08, 'disgust': 100.0, 'fear': 2.3257816490499488e-26, 'happy': 0.0, 'sad': 1.6669593705387342e-06, 'surprise': 0.0, 'neutral': 1.1493608725761515e-20}, 'dominant_emotion': 'disgust'}], 'angry')"
854,"Oh, Chandler, Wayne.",Joey,neutral,neutral,93,8,6,21,"0:19:08,480","0:19:09,792",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt8.mp4,neutral,"('disgust', [{'emotions': {'angry': 3.194683239794722e-27, 'disgust': 100.0, 'fear': 1.6153544893453516e-18, 'happy': 0.0, 'sad': 7.202673774070269e-29, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 39.92634415626526, 'fear': 60.07365584373474, 'happy': 0.0, 'sad': 1.171554867007707e-09, 'surprise': 0.0, 'neutral': 3.2959117215887e-36}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.296695162990045e-28, 'disgust': 32.17804133892059, 'fear': 67.82196164131165, 'happy': 0.0, 'sad': 2.189560648533722e-29, 'surprise': 3.9188976582787026e-25, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'neutral')"
855,"Wayne, Chandler.",Joey,neutral,neutral,93,9,6,21,"0:19:09,792","0:19:10,627",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt9.mp4,neutral,"('disgust', [{'emotions': {'angry': 3.194683239794722e-27, 'disgust': 100.0, 'fear': 1.6153544893453516e-18, 'happy': 0.0, 'sad': 7.202673774070269e-29, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 39.92634415626526, 'fear': 60.07365584373474, 'happy': 0.0, 'sad': 1.171554867007707e-09, 'surprise': 0.0, 'neutral': 3.2959117215887e-36}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.296695162990045e-28, 'disgust': 32.17804133892059, 'fear': 67.82196164131165, 'happy': 0.0, 'sad': 2.189560648533722e-29, 'surprise': 3.9188976582787026e-25, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'neutral')"
856,"Hi, how are ya?",Chandler,neutral,neutral,93,10,6,21,"0:19:10,627","0:19:11,214",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt10.mp4,neutral,"('happy', [{'emotions': {'angry': 1.5587760981072493e-13, 'disgust': 1.7020719365506056e-18, 'fear': 100.0, 'happy': 0.0, 'sad': 2.9390595859823954e-11, 'surprise': 0.0, 'neutral': 9.583915608976259e-35}, 'dominant_emotion': 'fear'}], 'neutral')"
857,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",Wayne,neutral,neutral,93,11,6,21,"00:19:11,775","00:19:15,403",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt11.mp4,neutral,"('disgust', [{'emotions': {'angry': 1.3205533479329682e-25, 'disgust': 100.0, 'fear': 3.110233619145772e-26, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 5.029935701566363e-18, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.666811755100332e-31, 'disgust': 6.27903322303446e-34, 'fear': 100.0, 'happy': 0.0, 'sad': 1.5162842093019435e-07, 'surprise': 1.3536717548124478e-23, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.208048544288196e-23, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'happy')"
858,Why should I help you?!,Joey,anger,negative,93,12,6,21,"00:19:15,571","00:19:17,613",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt12.mp4,angry,"('disgust', [{'emotions': {'angry': 6.548431586870116e-30, 'disgust': 100.0, 'fear': 2.509277941245079e-34, 'happy': 0.0, 'sad': 2.662449132756574e-16, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 9.4120021844803e-27, 'disgust': 100.0, 'fear': 1.5483454191924984e-21, 'happy': 0.0, 'sad': 1.453610062179811e-09, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.126336488645476e-16, 'disgust': 100.0, 'fear': 1.755530840326109e-12, 'happy': 0.0, 'sad': 6.4284548099711684e-18, 'surprise': 4.460709162613385e-28, 'neutral': 1.1133697520242063e-13}, 'dominant_emotion': 'disgust'}], 'neutral')"
859,The reason he just said.,Chandler,neutral,neutral,93,13,6,21,"0:19:17,781","0:19:18,991",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt13.mp4,neutral,"('disgust', [{'emotions': {'angry': 2.4812923068569544e-27, 'disgust': 100.0, 'fear': 1.7352627183268529e-13, 'happy': 0.0, 'sad': 1.790369492596292e-17, 'surprise': 0.0, 'neutral': 1.5472844136009277e-26}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.3053137113664288e-25, 'disgust': 100.0, 'fear': 2.4874329246815287e-20, 'happy': 0.0, 'sad': 1.5195149033921508e-15, 'surprise': 0.0, 'neutral': 1.115583919374464e-22}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.5582508744084224e-23, 'disgust': 100.0, 'fear': 1.572534680211646e-23, 'happy': 0.0, 'sad': 2.1993769385467044e-27, 'surprise': 0.0, 'neutral': 8.452467434694508e-32}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}], 'neutral')"
860,What do you need?,Joey,neutral,neutral,93,14,6,21,"0:19:18,991","0:19:21,758",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt14.mp4,neutral,"('happy', [{'emotions': {'angry': 1.804724582300603e-21, 'disgust': 100.0, 'fear': 2.8864444856818026e-18, 'happy': 0.0, 'sad': 3.14225220447121e-27, 'surprise': 0.0, 'neutral': 5.026051341633812e-22}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 5.47817076329061e-13, 'disgust': 100.0, 'fear': 3.7838723648554334e-16, 'happy': 0.0, 'sad': 2.2974521719499473e-16, 'surprise': 0.0, 'neutral': 1.2747491396360044e-18}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}], 'sad')"
861,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",Wayne,neutral,neutral,93,15,6,21,"00:19:22,661","00:19:28,498",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia93_utt15.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.3967776588130754e-12, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.0712597258202776e-28, 'disgust': 1.915426593352994e-28, 'fear': 99.99999403953517, 'happy': 0.0, 'sad': 8.638942521121623e-06, 'surprise': 1.1662089553577427e-29, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.5591372952756905e-36, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.106110113445656e-35, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.6109461072349947e-21, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.764637224628644e-31, 'disgust': 100.0, 'fear': 8.567209035291803e-12, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 1.5317402330197784e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
862,What?,Paul,surprise,negative,94,0,6,22,"00:19:05,978","00:19:07,395",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia94_utt0.mp4,surprise,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.1208355044711787e-21, 'happy': 0.0, 'sad': 5.612066452750029e-34, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'surprise')"
863,And I too am just a love machine.,Ross,neutral,neutral,94,1,6,22,"00:19:09,273","00:19:13,609",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia94_utt1.mp4,neutral,"('angry', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 4.2771577990265884e-36, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.5567778453917985e-30, 'fear': 100.0, 'happy': 0.0, 'sad': 3.4752092613975246e-36, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 2.8254342003665307e-20, 'fear': 5.33368921945554e-10, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 6.219286703420946e-29}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 1.61093525268898e-19, 'fear': 2.297390215737024e-24, 'happy': 2.2585685837672675e-36, 'sad': 100.0, 'surprise': 2.513297630613981e-22, 'neutral': 3.464838475670811e-32}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 3.416311331050359e-09, 'happy': 4.539383591239954e-08, 'sad': 3.7143701200718915e-11, 'surprise': 2.979788332897034e-24, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}], 'happy')"
864,"Ross, let me show you where the guest room is.",Paul,neutral,neutral,94,2,6,22,"00:19:34,047","00:19:39,719",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia94_utt2.mp4,neutral,"('disgust', [{'emotions': {'angry': 0.0, 'disgust': 4.3535041023556875e-10, 'fear': 100.0, 'happy': 0.0, 'sad': 1.0868959641095116e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 7.036863496415191e-11, 'disgust': 99.99992847442627, 'fear': 2.5669627115659028e-17, 'happy': 0.0, 'sad': 2.0068303158157163e-18, 'surprise': 1.8332235731772063e-25, 'neutral': 7.117158702385495e-05}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.8790354735943397e-16, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 5.815546932907978e-08, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 3.444667796641934e-21, 'disgust': 100.0, 'fear': 2.3921774023962398e-20, 'happy': 0.0, 'sad': 2.235527873897453e-36, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 7.982099797987119e-21, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.1947733910480898e-26, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 8.77561404597792e-33, 'disgust': 98.31467270851135, 'fear': 1.6853319481015205, 'happy': 0.0, 'sad': 2.0241962619179283e-17, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
865,"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",Phoebe,surprise,positive,95,0,5,15,"00:12:59,862","00:13:05,742",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt0.mp4,surprise,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 4.72635678878322e-31, 'fear': 0.000909391474124277, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.99909400939941, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 2.1002474413065097e-18, 'fear': 100.0, 'happy': 0.0, 'sad': 3.597418026054627e-20, 'surprise': 1.1946969234801831e-32, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 99.84870552114877, 'fear': 0.1512952588339304, 'happy': 0.0, 'sad': 0.0, 'surprise': 1.0726193489916245e-08, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.4111932928913494e-23, 'disgust': 100.0, 'fear': 1.2077036419533282e-09, 'happy': 0.0, 'sad': 3.9135719227220875e-24, 'surprise': 2.414777601402675e-35, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 1.710146645605634e-11, 'fear': 99.99074935913086, 'happy': 5.550392367936752e-08, 'sad': 0.009093412518268451, 'surprise': 4.5739461107530133e-07, 'neutral': 0.00015694141666244832}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 9.066190027756528e-26, 'disgust': 45.25364935398102, 'fear': 54.74634766578674, 'happy': 0.0, 'sad': 3.2700130455929157e-22, 'surprise': 2.1907494485162715e-06, 'neutral': 1.107799615877725e-18}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.526183308832639e-23, 'happy': 0.0, 'sad': 1.0291635977757474e-30, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'sad')"
866,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,positive,95,1,5,15,"0:13:06,869","0:13:09,706",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia95_utt1.mp4,happy,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.4623013618656093e-34, 'disgust': 99.9999463558165, 'fear': 5.657273794459109e-24, 'happy': 1.0873396581746502e-09, 'sad': 0.0, 'surprise': 5.629766286758571e-05, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.6253576919209078e-31, 'disgust': 99.94969367980957, 'fear': 0.05030861357226968, 'happy': 7.909663934083345e-35, 'sad': 5.859685428037227e-23, 'surprise': 3.566172722346437e-19, 'neutral': 3.226720753544839e-22}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'happy'}], 'neutral')"
